画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+304B_200017458_00031_2_X1396_Y1382_Ghosting.png,X1396_Y1382,U+304B,41.84396313316733,36.659718396208625,0.9890097017707564,0.9811121475100227,0.01272035762667656
U+304B_200017458_00032_2_X1531_Y1132_Stain.png,X1531_Y1132,U+304B,42.33107534548302,40.23640887139245,0.9878182286666464,0.9876045189676831,0.009562382474541664
U+304B_200017458_00035_1_X0456_Y0931_Ghosting.png,X0456_Y0931,U+304B,44.39236065118614,39.85102714299638,0.9905424475550223,0.9826614679616444,0.01001264899969101
U+304B_200017458_00043_2_X1479_Y2125_Transparent_Stain.png,Transparent,U+304B,43.21175181457379,40.9260799017289,0.9858822588376431,0.9818583342518968,0.01109214499592781
U+304B_200017458_00047_2_X1138_Y1552_Transparent_Stain.png,Transparent,U+304B,33.43717147281266,27.45819000268213,0.9678750544708158,0.9055102473421082,0.03441247344017029
U+304B_200017458_00047_2_X1526_Y1441_Transparent_Stain.png,Transparent,U+304B,41.08923068846542,39.81289379340785,0.9840556857899707,0.9837259317742385,0.015527750365436077
U+304B_200017458_00048_2_X1539_Y0620_Scratch.png,X1539_Y0620,U+304B,39.28295180607514,34.717612769566045,0.9760833238633678,0.9832525211298364,0.01832309179008007
U+304B_200018243_00009_1_X0232_Y0825_Transparent_Stain.png,Transparent,U+304B,39.301515818543024,35.50804018733822,0.9809863691695874,0.9831246597193422,0.01303946878761053
U+304B_200018243_00018_1_X1551_Y2051_Stain.png,X1551_Y2051,U+304B,35.53683537524068,30.451876529366867,0.9738113874313918,0.9723439580825827,0.016793880611658096
U+304B_200018243_00021_1_X1582_Y1459_Scratch.png,X1582_Y1459,U+304B,36.84710598225632,34.13905336010272,0.963314387544115,0.9769886202467274,0.021749554201960564
U+304B_200018243_00028_2_X1375_Y2249_Ghosting.png,X1375_Y2249,U+304B,43.89357285608359,38.29476870139568,0.9904519557370576,0.9840289447196192,0.00804070197045803
U+304B_200019865_00002_2_X0959_Y2771_Missing.png,X0959_Y2771,U+304B,35.948345338608775,31.50039292372986,0.9786154279809848,0.9583008733560583,0.02489323727786541
U+304B_200019865_00003_1_X0954_Y2293_Transparent_Stain.png,Transparent,U+304B,34.91909155072907,26.362418199752756,0.9781284994996967,0.9476414583009962,0.01661284640431404
U+304B_200019865_00004_2_X0428_Y1003_Scratch.png,X0428_Y1003,U+304B,33.39072765349281,28.33391534698461,0.9275824107296908,0.9523017939876158,0.06365563720464706
U+304B_200019865_00011_2_X1622_Y1532_Transparent_Stain.png,Transparent,U+304B,31.667774895169014,24.9851096656827,0.9595660368123383,0.9510751350359762,0.02685154601931572
U+304B_200019865_00012_2_X0353_Y2626_Scratch.png,X0353_Y2626,U+304B,39.20225869712703,36.146328050924765,0.9719534838856064,0.9762677749048817,0.02991184964776039
U+304B_200019865_00014_1_X1254_Y1895_Scratch.png,X1254_Y1895,U+304B,32.189683966350415,28.653527980064965,0.9037107735064778,0.9292480381897849,0.06243901699781418
U+304B_200019865_00039_1_X1142_Y0907_Scratch.png,X1142_Y0907,U+304B,38.956999159306946,35.62794270209372,0.9738544426077947,0.9644328581388489,0.02146080508828163
U+304B_200019865_00046_1_X1534_Y0924_Transparent_Stain.png,Transparent,U+304B,34.14963319975922,31.064809582853307,0.9695455075567829,0.9702464174944474,0.017591705545783043
U+304B_200019865_00047_1_X1106_Y0734_Transparent_Stain.png,Transparent,U+304B,34.27252559321487,26.90756157754585,0.9706593758163097,0.9434684770029995,0.015427962876856327
U+304B_200019865_00049_2_X1287_Y1159_Ghosting.png,X1287_Y1159,U+304B,40.89255848804371,35.13855188246538,0.9870146034893691,0.9706098325050047,0.012316732667386532
U+304B_200019865_00053_1_X0773_Y2107_Scratch.png,X0773_Y2107,U+304B,39.06886889435757,37.40612282762825,0.9724601610940983,0.9729599673810388,0.020792517811059952
U+304B_200019865_00053_2_X0335_Y2122_Ghosting.png,X0335_Y2122,U+304B,42.096287628878414,36.9906139031714,0.987088550741232,0.976428930611179,0.018136419355869293
U+304B_200019865_00055_1_X1449_Y2759_Ghosting.png,X1449_Y2759,U+304B,41.45345895529413,35.57193958963936,0.9872098491704154,0.9763149674103039,0.019445985555648804
U+304B_200019865_00057_1_X0561_Y0899_Ghosting.png,X0561_Y0899,U+304B,39.29754929426339,36.02122514368517,0.9840631136347341,0.9839730562811347,0.016963224858045578
U+304B_200019865_00062_1_X1805_Y1978_Ghosting.png,X1805_Y1978,U+304B,39.85262222138042,35.5267572742888,0.9785197575577976,0.9797360867698268,0.01907559670507908
U+304B_200019865_00071_1_X0756_Y1592_Transparent_Stain.png,Transparent,U+304B,39.984548898363435,38.7315408433806,0.9794394459205469,0.9859706342362925,0.01398569904267788
U+304B_200019865_00075_1_X0573_Y2211_Scratch.png,X0573_Y2211,U+304B,37.569891596764705,31.76781444136401,0.9683110264817514,0.9558021139521052,0.028641536831855774
U+304B_200019865_00076_1_X0624_Y2555_Missing.png,X0624_Y2555,U+304B,32.748675494134986,26.045751804627276,0.9613018912422624,0.9569964391000731,0.02246042713522911
U+304B_200019865_00076_1_X1865_Y1238_Stain.png,X1865_Y1238,U+304B,39.64556241497436,37.86275282690857,0.9674354022110206,0.9793639842299809,0.018955565989017487
U+304B_200019865_00099_1_X1711_Y2525_Transparent_Stain.png,Transparent,U+304B,38.972394563705635,34.902776914701036,0.9797536638045844,0.9733854842480816,0.015885569155216217
U+304B_200019865_00102_2_X0698_Y2524_Stain.png,X0698_Y2524,U+304B,37.739506924629154,32.768922358684264,0.9810559641667237,0.9778438237079119,0.021748416125774384
U+304B_200019865_00107_2_X0843_Y1087_Stain.png,X0843_Y1087,U+304B,40.5997416401529,35.16879712082181,0.9829656910573622,0.9689120989890639,0.010840587317943573
U+304B_200019865_00110_1_X1066_Y1068_Missing.png,X1066_Y1068,U+304B,35.704312590263335,32.550887459862594,0.9762296784906495,0.9780777540251222,0.012704743072390556
U+304B_200019865_00110_2_X1168_Y1030_Missing.png,X1168_Y1030,U+304B,36.378009814982455,31.43841994285493,0.9741176136416897,0.9561545458864967,0.01481963787227869
U+304B_200019865_00115_2_X1621_Y1450_Missing.png,X1621_Y1450,U+304B,32.72184799963381,28.36455214913808,0.9564456699755802,0.9213784434274865,0.029616083949804306
U+304B_200019865_00128_2_X1269_Y0850_Missing.png,X1269_Y0850,U+304B,34.53843652315224,27.281328028075098,0.9808750682884578,0.9653843261198838,0.015791907906532288
U+304B_200019865_00130_2_X0817_Y2412_Transparent_Stain.png,Transparent,U+304B,32.95038184551943,24.985870595062796,0.9468703354064211,0.9106210226093079,0.03793483227491379
U+304B_200019865_00131_2_X0926_Y0733_Scratch.png,X0926_Y0733,U+304B,33.015084015570416,26.99588920434623,0.9368155504202967,0.9265534064699237,0.053464625030756
U+304B_200019865_00132_1_X1371_Y0723_Missing.png,X1371_Y0723,U+304B,36.98360158317194,33.88178139243625,0.9709804349823844,0.9732572865784462,0.019770413637161255
U+304B_200020019_00002_2_X0237_Y0811_Ghosting.png,X0237_Y0811,U+304B,35.77622502906333,32.56897351435485,0.9609883885680185,0.9416608701262077,0.029344039037823677
U+304B_200020019_00012_2_X0115_Y2184_Ghosting.png,X0115_Y2184,U+304B,44.54249533231811,39.23928284506092,0.9909671618950471,0.9826719107972558,0.018061816692352295
U+304B_200020019_00024_1_X0179_Y1375_Missing.png,X0179_Y1375,U+304B,37.69959313662993,35.34126032355449,0.967836663754336,0.9619954557707958,0.02046271413564682
U+304B_200020019_00050_1_X0836_Y0518_Ghosting.png,X0836_Y0518,U+304B,42.799201936965844,38.14296605463809,0.9869774066290935,0.9711581356579202,0.013108962215483189
U+304B_200020019_00056_2_X1707_Y0956_Stain.png,X1707_Y0956,U+304B,34.25663303910029,27.35490180011794,0.97368419837454,0.9256455202898197,0.0280317310243845
U+304B_200020019_00074_2_X1145_Y0423_Scratch.png,X1145_Y0423,U+304B,35.8983480821919,33.28470052439807,0.9506094184826656,0.9546331709847198,0.046203337609767914
U+304B_200021071_00008_2_X0412_Y1627_Ghosting.png,X0412_Y1627,U+304B,44.960937715675804,42.219612884004285,0.9901099386432849,0.9870284068772769,0.01064758375287056
U+304B_200021071_00015_2_X1607_Y2293_Ghosting.png,X1607_Y2293,U+304B,43.26684130880034,41.65586041160399,0.9862444942056516,0.9914143710250334,0.01430917251855135
U+304B_200021071_00018_2_X1462_Y1018_Ghosting.png,X1462_Y1018,U+304B,45.30676702968548,41.628863805009615,0.9900764076807614,0.9886543483100911,0.015087747015058994
U+304B_200021071_00020_1_X1011_Y1388_Ghosting.png,X1011_Y1388,U+304B,45.94173251023177,42.62055120760982,0.9907507836781971,0.989058656487913,0.013480124995112419
U+304B_200021071_00021_2_X0273_Y2328_Ghosting.png,X0273_Y2328,U+304B,45.237413848448334,41.82578617418234,0.9903774963203675,0.9883212527631743,0.015936987474560738
U+304B_200021071_00021_2_X0995_Y0891_Ghosting.png,X0995_Y0891,U+304B,42.954337248317415,41.59944040778474,0.9865612787706669,0.9961044389788897,0.01855085976421833
U+304B_200021071_00022_1_X1330_Y2466_Missing.png,X1330_Y2466,U+304B,24.605724166378256,18.334664345655614,0.8835790394890627,0.7137272557726324,0.09784513711929321
U+304B_200021071_00022_2_X0431_Y2687_Ghosting.png,X0431_Y2687,U+304B,45.72751960764914,41.6350030789723,0.9922335193366653,0.9930610315754477,0.009098527953028679
U+304B_200021071_00023_2_X0724_Y1472_Transparent_Stain.png,Transparent,U+304B,27.06265072663753,20.582910945598197,0.9209198480802626,0.8644055679720414,0.0772050991654396
U+304B_200021071_00031_2_X1017_Y1009_Scratch.png,X1017_Y1009,U+304B,38.51309647301187,38.197012888860705,0.9638236683597993,0.9883130384077143,0.025529127568006516
U+304B_200021071_00038_2_X0557_Y0529_Transparent_Stain.png,Transparent,U+304B,30.441549145560714,27.385046240275166,0.9471555214245848,0.9497249809589269,0.051290251314640045
U+304B_200021071_00047_2_X1155_Y1955_Ghosting.png,X1155_Y1955,U+304B,42.130862123913886,40.571955281805636,0.9829947446010348,0.9871974198345967,0.019799811765551567
U+304B_200021071_00050_1_X1606_Y1855_Transparent_Stain.png,Transparent,U+304B,33.23476828749029,25.68444170611119,0.9635949604747678,0.9159424069087977,0.029364053159952164
U+304B_200021071_00051_2_X1625_Y1129_Missing.png,X1625_Y1129,U+304B,34.79189107129046,31.57177055700954,0.9613867225300773,0.9551087358871188,0.031369611620903015
U+304B_200021071_00060_2_X0845_Y2099_Transparent_Stain.png,Transparent,U+304B,30.34782756324016,25.051983943096367,0.9551084372067103,0.9406135540507097,0.053997866809368134
U+304B_200021071_00063_1_X1332_Y2118_Scratch.png,X1332_Y2118,U+304B,41.86608333713542,40.13613115666325,0.9821277183759701,0.9864225803537464,0.023446865379810333
U+304B_200021071_00064_1_X1490_Y0513_Missing.png,X1490_Y0513,U+304B,34.59967356511201,29.28392746921443,0.9703433067249249,0.9697681835341742,0.03741467744112015
U+304B_200021071_00064_2_X0873_Y2891_Stain.png,X0873_Y2891,U+304B,33.002323930855184,26.3553337531799,0.9726723855643362,0.949363354145898,0.03251882269978523
U+304B_200021071_00078_2_X1006_Y2334_Scratch.png,X1006_Y2334,U+304B,42.37630624514424,39.922792627456325,0.9839316872135653,0.9858671007537855,0.014332301914691925
U+304B_200021071_00083_2_X0276_Y1141_Transparent_Stain.png,Transparent,U+304B,28.54480203037629,21.70665944642097,0.9487989476492006,0.869187932833561,0.056873418390750885
U+304B_200021071_00091_2_X0566_Y0903_Ghosting.png,X0566_Y0903,U+304B,45.9369314357769,40.50321037047574,0.9929872525005653,0.9942115622199083,0.00970213022083044
U+304B_200021086_00010_2_X1332_Y1841_Scratch.png,X1332_Y1841,U+304B,41.75512623222463,40.18732662988536,0.9815844626274544,0.9808875577559577,0.01683797687292099
U+304B_200021086_00026_1_X0999_Y1129_Scratch.png,X0999_Y1129,U+304B,41.893441154114996,41.70637602011615,0.9806450460274253,0.9855421010310508,0.020310834050178528
U+304B_200021086_00026_2_X1016_Y0980_Ghosting.png,X1016_Y0980,U+304B,44.97689377671354,41.869295586643176,0.9900033054390085,0.9851995631405592,0.010571029037237167
U+304B_200021644_00021_2_X1353_Y1221_Transparent_Stain.png,Transparent,U+304B,44.639836183197346,38.65774173230968,0.9915220226663108,0.9932541617090737,0.008214732632040977
U+304B_200021644_00030_1_X0783_Y0817_Scratch.png,X0783_Y0817,U+304B,36.99019441115279,34.03542027822048,0.967000103806515,0.9641832756280627,0.044562965631484985
U+304B_200021644_00040_1_X0517_Y1214_Ghosting.png,X0517_Y1214,U+304B,46.24168119166462,38.81190292732738,0.9948848061895021,0.9936037100002244,0.003922963514924049
U+304B_200021644_00041_1_X1292_Y1798_Transparent_Stain.png,Transparent,U+304B,41.350754622997776,39.3190641326479,0.9853982907669429,0.9884656000503129,0.012401219457387924
U+304B_200021644_00041_2_X1677_Y0610_Ghosting.png,X1677_Y0610,U+304B,42.57122099629373,40.091973472157704,0.9870021339396811,0.9934032042020826,0.011857956647872925
U+304B_200021660_00011_2_X0764_Y2609_Missing.png,X0764_Y2609,U+304B,40.81015284162142,39.64409919836416,0.9783171393183081,0.9907868119503324,0.02385745197534561
U+304B_200021660_00070_2_X2300_Y2056_Scratch.png,X2300_Y2056,U+304B,40.89721709121329,37.51837395736858,0.981250255690223,0.9778011643078033,0.02678804099559784
U+304B_200021712_00004_1_X1086_Y1696_Stain.png,X1086_Y1696,U+304B,30.088311406079633,26.251261435136826,0.9462018450094387,0.9134529727567182,0.023126021027565002
U+304B_200021712_00015_2_X0586_Y1988_Ghosting.png,X0586_Y1988,U+304B,42.09862223763311,37.30575297705124,0.9900331268103336,0.9820665080316803,0.010967262089252472
U+304B_200021712_00017_1_X1303_Y2754_Transparent_Stain.png,Transparent,U+304B,46.34944031868575,40.51005928867771,0.9953101401580491,0.9971481000890385,0.003658877220004797
U+304B_200021712_00030_1_X0530_Y0952_Missing.png,X0530_Y0952,U+304B,36.989175297781195,34.05627940468761,0.9765758661133837,0.9631579698013591,0.011237104423344135
U+304B_200021712_00035_2_X0399_Y3122_Transparent_Stain.png,Transparent,U+304B,35.70258463012123,32.42672480378742,0.9666944935582799,0.9811605134762548,0.024908581748604774
U+304B_200021712_00038_2_X0985_Y3164_Missing.png,X0985_Y3164,U+304B,34.98266346746828,30.001924639476098,0.9677679917355001,0.9812555704278962,0.021283023059368134
U+304B_200021712_00039_2_X0980_Y1002_Scratch.png,X0980_Y1002,U+304B,39.910603853009306,38.45830097167157,0.979620957157879,0.9844228403592934,0.01983271911740303
U+304B_200021712_00044_2_X0379_Y1581_Missing.png,X0379_Y1581,U+304B,29.528113395138064,26.782171549866334,0.9428955945141287,0.9472161624079892,0.03999217599630356
U+304B_200021712_00046_2_X1373_Y2142_Transparent_Stain.png,Transparent,U+304B,33.24277726620843,24.680262262224343,0.9774997361700827,0.9330447294978503,0.01972479373216629
U+304B_200021712_00048_2_X1195_Y3394_Missing.png,X1195_Y3394,U+304B,28.79377032067353,23.491222831664487,0.9465268405829312,0.9019915311440337,0.037114400416612625
U+304B_200021712_00053_1_X0098_Y1918_Stain.png,X0098_Y1918,U+304B,26.343901139709285,21.54361710880625,0.9116626357039932,0.8341004401866626,0.05125066265463829
U+304B_200021712_00057_1_X0324_Y1126_Missing.png,X0324_Y1126,U+304B,41.12392555393743,38.147930439970885,0.9876267994021051,0.990953518005409,0.006545967422425747
U+304B_200021712_00064_1_X0679_Y3213_Missing.png,X0679_Y3213,U+304B,29.494350553087337,20.484105575950252,0.9500007858285082,0.902010475693828,0.04955888167023659
U+304B_200021712_00067_1_X0710_Y1243_Ghosting.png,X0710_Y1243,U+304B,44.571130492892976,39.24055081541664,0.9931541191243448,0.9918742859794663,0.0062390961684286594
U+304B_200021712_00068_2_X1557_Y1616_Ghosting.png,X1557_Y1616,U+304B,42.9929536730186,38.73687200863528,0.9894300264718722,0.9842040475521355,0.008969689719378948
U+304B_200021712_00078_2_X0386_Y1629_Stain.png,X0386_Y1629,U+304B,36.78522121253634,39.17674488391509,0.9615612080177497,0.9893794741036898,0.017384639009833336
U+304B_200021712_00081_1_X0293_Y2579_Transparent_Stain.png,Transparent,U+304B,28.44396231977371,25.528918796339802,0.939300422431779,0.9604341210939689,0.047091975808143616
U+304B_200021712_00081_1_X0515_Y1403_Ghosting.png,X0515_Y1403,U+304B,42.30780301542376,34.79735648139857,0.9925304164634184,0.9883743366033645,0.006240876391530037
U+304B_200021712_00083_1_X0685_Y2880_Missing.png,X0685_Y2880,U+304B,26.62235135541222,20.537326004685102,0.9284180480540533,0.8400950008089831,0.05520707368850708
U+304B_200021853_00015_2_X0336_Y1261_Ghosting.png,X0336_Y1261,U+304B,43.43496226318908,37.50568823979225,0.9926693554870035,0.9921188268052815,0.0048639485612511635
U+304B_200021853_00018_1_X0215_Y1168_Transparent_Stain.png,Transparent,U+304B,35.61105769950508,31.34724979170582,0.971050379371739,0.9571305460912731,0.016618702560663223
U+304B_200021853_00033_1_X1024_Y1119_Missing.png,X1024_Y1119,U+304B,28.286015781551782,20.972485003419074,0.948955305038638,0.9414256661985966,0.03544462099671364
U+304B_200022050_00004_1_X2161_Y2020_Stain.png,X2161_Y2020,U+304B,33.81265880482993,31.873574119193666,0.9410347303098986,0.922340143058289,0.036879271268844604
U+304B_200022050_00007_2_X1822_Y1105_Stain.png,X1822_Y1105,U+304B,31.315680612113542,25.055288744966443,0.9581218213201871,0.8609818530682524,0.023768190294504166
U+304B_200022050_00009_2_X2067_Y2163_Transparent_Stain.png,Transparent,U+304B,29.251033018072974,21.52134924152604,0.9516643436028126,0.8086107245910676,0.04746060073375702
U+304B_200025191_00008_1_X0288_Y1912_Ghosting.png,X0288_Y1912,U+304B,38.29955109852581,35.8256754713285,0.9720519952578028,0.9745112915290719,0.013723744079470634
U+304B_200025191_00014_2_X1872_Y0278_Scratch.png,X1872_Y0278,U+304B,37.31974249383247,29.3753373007222,0.9814959257992024,0.9676746290635945,0.01474566850811243
U+304B_200025191_00015_1_X1076_Y2288_Missing.png,X1076_Y2288,U+304B,31.276017703054492,26.57719297141545,0.9721557508745052,0.9699814369793214,0.011094721034169197
U+304B_200025191_00017_1_X0278_Y1149_Stain.png,X0278_Y1149,U+304B,43.256331032529275,40.89914259316336,0.9877674618783473,0.9899036194062698,0.0066560544073581696
U+304B_200025191_00022_1_X0029_Y1856_Stain.png,X0029_Y1856,U+304B,34.57193640270992,33.545488298738846,0.9803373711413039,0.9795799065008831,0.024585379287600517
U+304B_200025191_00027_1_X0742_Y0310_Ghosting.png,X0742_Y0310,U+304B,43.5088898571093,38.44329612997282,0.9889598243753271,0.99044775053033,0.010212654247879982
U+304B_200025191_00028_1_X0840_Y0600_Stain.png,X0840_Y0600,U+304B,43.36905561293623,36.7805120950642,0.9885812854592966,0.9916962062733046,0.010303390212357044
U+304B_200025191_00029_1_X1000_Y1445_Ghosting.png,X1000_Y1445,U+304B,38.99136577835787,36.459325164728924,0.9751811936523578,0.9878687507643961,0.007457174360752106
U+304B_200025191_00033_1_X0898_Y1509_Stain.png,X0898_Y1509,U+304B,38.87290897956481,35.23676572230249,0.9842459168855671,0.9744377455977856,0.011335979215800762
U+304B_200025191_00037_2_X0997_Y1908_Stain.png,X0997_Y1908,U+304B,26.908755524228027,31.64667697746435,0.9587531804584994,0.9587907398809224,0.028525715693831444
U+304B_200025191_00057_2_X1787_Y1323_Stain.png,X1787_Y1323,U+304B,35.22179352048961,29.191271636062513,0.9722749843871362,0.9836560659485227,0.01487430464476347
U+304B_brsk001_008_X0913_Y1810_Ghosting.png,X0913_Y1810,U+304B,41.567336588384485,38.475241517064475,0.9863646802411226,0.9874638777900003,0.015731127932667732
U+304B_brsk002_039_X1924_Y2764_Transparent_Stain.png,Transparent,U+304B,42.114579592416504,40.86354843675441,0.9811424506603115,0.9926526986963479,0.017703352496027946
U+304B_brsk002_050_X1036_Y0772_Stain.png,X1036_Y0772,U+304B,35.272565048016126,29.91832223316644,0.9726292068595291,0.9521021684840242,0.027035903185606003
U+304B_brsk003_036_X1736_Y3144_Stain.png,X1736_Y3144,U+304B,31.034449402861096,24.113789131910842,0.9659377963218952,0.9126109797423541,0.05115295201539993
U+304B_brsk004_006_X1756_Y1922_Scratch.png,X1756_Y1922,U+304B,39.476608731463,38.17715670472486,0.9735015885173435,0.9799242235153732,0.02485213801264763
U+304B_brsk005_029_X2228_Y2467_Missing.png,X2228_Y2467,U+304B,20.931155378551075,15.071469686568195,0.8470783155966822,0.6844633819837699,0.20168715715408325
U+304B_hnsd005_020_X0154_Y0692_Missing.png,X0154_Y0692,U+304B,41.21353888732466,42.76934597259675,0.9770518665070211,0.9878418323564628,0.019458692520856857
U+304B_hnsd007_048_X0139_Y1909_Ghosting.png,X0139_Y1909,U+304B,43.14685104397771,40.789587527294856,0.9870434981691815,0.9848351507131169,0.016779271885752678
U+304B_hnsd008_022_X0685_Y0694_Ghosting.png,X0685_Y0694,U+304B,41.748962981872694,40.405337247048564,0.9814616115794529,0.9836219530248025,0.02328828163444996
U+304B_hnsd010_003_X1280_Y1310_Stain.png,X1280_Y1310,U+304B,30.127365014326845,26.81338542042223,0.9422049352561985,0.9319263310144349,0.06325219571590424
U+304B_umgy003_030_X0100_Y1285_Stain.png,X0100_Y1285,U+304B,37.983468252534934,37.688543284944565,0.9504924686974489,0.9864438625175235,0.047018863260746
U+304B_umgy003_030_X0497_Y0957_Transparent_Stain.png,Transparent,U+304B,34.19664408681823,30.58310922729037,0.9701145712285224,0.958206349104646,0.023359138518571854
U+304B_umgy003_033_X1214_Y1808_Ghosting.png,X1214_Y1808,U+304B,44.28432750125138,40.38133124356488,0.9898943168747077,0.9829330591262263,0.01403454877436161
U+304B_umgy003_034_X1083_Y2312_Stain.png,X1083_Y2312,U+304B,33.98729018705991,34.18717618486321,0.9518838012117637,0.9681113307106508,0.03220272809267044
U+304B_umgy004_038_X0079_Y2250_Ghosting.png,X0079_Y2250,U+304B,42.56788168590794,40.5283716460595,0.9874257010455366,0.9862669339401428,0.021434074267745018
U+304B_umgy007_016_X1467_Y0622_Missing.png,X1467_Y0622,U+304B,37.908807555591736,36.597630053957666,0.980710156824259,0.9833306561779338,0.015244729816913605
U+304B_umgy007_022_X1100_Y0693_Ghosting.png,X1100_Y0693,U+304B,45.63507827846208,41.38732098083683,0.9924340377932438,0.9903476190678488,0.011401134543120861
U+304B_umgy008_015_X1544_Y1401_Transparent_Stain.png,Transparent,U+304B,44.87116594097377,43.57791600379735,0.991580456879103,0.9931390164125334,0.008586067706346512
U+304B_umgy008_018_X0089_Y0719_Scratch.png,X0089_Y0719,U+304B,38.57761226270054,37.96005818574699,0.9683525168081261,0.972255876744922,0.027790138497948647
U+304B_umgy008_028_X0279_Y1532_Stain.png,X0279_Y1532,U+304B,31.5248594310898,25.579301069812757,0.9784387268437911,0.9383323215477866,0.027126137167215347
U+304B_umgy008_038_X0279_Y1149_Scratch.png,X0279_Y1149,U+304B,39.12212717445209,38.30806669861693,0.9734948657501007,0.9753961714734275,0.02161092683672905
U+304B_umgy009_028_X0121_Y2047_Scratch.png,X0121_Y2047,U+304B,41.57000805990769,40.919424134340005,0.9797974802744681,0.9826016212790747,0.02238130383193493
U+304B_umgy011_006_X0257_Y1946_Ghosting.png,X0257_Y1946,U+304B,43.20055037173056,40.995193131636924,0.9891684353108875,0.9880266396619956,0.01652483455836773
U+304B_umgy011_014_X0312_Y1838_Ghosting.png,X0312_Y1838,U+304B,44.61098165810726,43.625708941702676,0.9896083395864962,0.9894372399606969,0.010888087563216686
U+304C_100241706_00027_1_X1283_Y1432_Scratch.png,X1283_Y1432,U+304C,34.49206524116833,31.983676442254172,0.9364222450649279,0.9608566738900054,0.03831673786044121
U+304C_200003076_00050_2_X1055_Y1490_Scratch.png,X1055_Y1490,U+304C,39.09008508124644,36.751384217009196,0.9683826743262794,0.9882660941496516,0.026189833879470825
U+304C_200003076_00081_2_X1420_Y1024_Stain.png,X1420_Y1024,U+304C,22.865027415884292,20.880043738399362,0.8999524351202218,0.8482875916062356,0.07764287292957306
U+304C_200003076_00097_2_X1868_Y1294_Stain.png,X1868_Y1294,U+304C,42.25488683356164,39.51821935581956,0.9832354285398068,0.9923346291307713,0.014424173161387444
U+304C_200003803_00007_2_X0734_Y1753_Transparent_Stain.png,Transparent,U+304C,37.62418990701358,31.84083542078571,0.9792869412186208,0.9831832067219646,0.013962198980152607
U+304C_200003803_00011_2_X0890_Y1377_Missing.png,X0890_Y1377,U+304C,37.70710418236837,31.797916746021897,0.9752035075327314,0.9783600436805454,0.020107587799429893
U+304C_200003803_00014_1_X0433_Y1897_Missing.png,X0433_Y1897,U+304C,39.435869909100376,35.09322599312384,0.9647305025593357,0.9929478569487844,0.04224930331110954
U+304C_200003803_00015_2_X0386_Y2415_Stain.png,X0386_Y2415,U+304C,41.049461031488185,39.68939707809879,0.9786422092582253,0.9911179591085914,0.017706654965877533
U+304C_200003803_00021_1_X0596_Y1027_Transparent_Stain.png,Transparent,U+304C,38.44650239973954,35.781971436349174,0.9671191262715269,0.9766560025857852,0.02106652408838272
U+304C_200014685_00022_1_X0082_Y2078_Transparent_Stain.png,Transparent,U+304C,41.765193360159216,41.079247243545616,0.9822293375282841,0.9953989716405969,0.006926154717803001
U+304C_200014685_00023_1_X0780_Y1518_Scratch.png,X0780_Y1518,U+304C,39.099318410175506,38.1976276964862,0.9704004296974998,0.9843484378159764,0.022718891501426697
U+304C_200014740_00064_2_X0663_Y0368_Ghosting.png,X0663_Y0368,U+304C,43.66840323037718,42.422085521467466,0.9870476164219651,0.9912163159345548,0.015379195101559162
U+304C_200014740_00077_2_X0665_Y1683_Ghosting.png,X0665_Y1683,U+304C,42.40973652819311,40.100802921919,0.9837606951747926,0.9901087941321977,0.013728601858019829
U+304C_200014740_00078_2_X1685_Y0310_Stain.png,X1685_Y0310,U+304C,38.308065507440304,38.89424752025003,0.977361189341281,0.994388431517228,0.030468523502349854
U+304C_200015779_00049_1_X1304_Y1653_Ghosting.png,X1304_Y1653,U+304C,43.6986449993326,42.55712017966754,0.9871535093139618,0.9919238619989332,0.015532185323536396
U+304C_200015779_00090_2_X0252_Y2957_Ghosting.png,X0252_Y2957,U+304C,42.282838525774345,40.43412922472319,0.9856412297169063,0.9876654950852959,0.012285244651138783
U+304C_200015779_00092_1_X0136_Y2222_Ghosting.png,X0136_Y2222,U+304C,42.725152622686515,41.31712537901017,0.9870987341717307,0.9903297860120219,0.012770917266607285
U+304C_200015779_00101_2_X0910_Y2347_Ghosting.png,X0910_Y2347,U+304C,42.18720097006003,40.160127811974334,0.9851388106474005,0.9899425363580683,0.01466337125748396
U+304C_200015779_00107_2_X0716_Y0664_Scratch.png,X0716_Y0664,U+304C,37.52698417176819,36.80509585655954,0.9608280796868415,0.9790992831651607,0.028277955949306488
U+304C_200015779_00110_1_X1235_Y2037_Transparent_Stain.png,Transparent,U+304C,27.18867102080285,22.84899375082314,0.9194325222710358,0.9129035840853533,0.07286937534809113
U+304C_200015779_00115_1_X0560_Y0657_Stain.png,X0560_Y0657,U+304C,31.086394093334377,29.669112484228904,0.9676958580604177,0.9591684504168128,0.021171532571315765
U+304C_200015779_00131_2_X0876_Y1723_Ghosting.png,X0876_Y1723,U+304C,42.375953982146406,39.74998338974182,0.9837968199651993,0.993304914232572,0.01196558028459549
U+304C_200015779_00138_1_X0568_Y2311_Transparent_Stain.png,Transparent,U+304C,37.559552918296255,34.06212615492224,0.9641111845911849,0.9768456908911662,0.031303636729717255
U+304C_200015779_00150_2_X0458_Y1408_Transparent_Stain.png,Transparent,U+304C,34.73471724342774,31.551924396857018,0.9644640466449287,0.9407024995100521,0.021177640184760094
