画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+304D_brsk004_006_X1576_Y1760_Transparent_Stain.png,Transparent_Stain,U+304D,44.38079468046699,41.772364741406285,0.988629341575307,0.9946244455329958,0.012542231939733028
U+304D_brsk004_009_X1518_Y2549_Transparent_Stain.png,Transparent_Stain,U+304D,43.403014211486976,40.55647151340701,0.9872325702044259,0.9886330137266406,0.015896927565336227
U+304D_brsk004_026_X1312_Y3112_Stain.png,Stain,U+304D,38.82586883851094,33.67904566269615,0.9787320232857493,0.9805864497657185,0.0238117054104805
U+304D_brsk005_003_X1167_Y2167_Scratch.png,Scratch,U+304D,39.93289094938743,39.05298266121979,0.9718783000909474,0.9799562453817371,0.0391535721719265
U+304D_brsk005_010_X0141_Y1679_Stain.png,Stain,U+304D,44.17045978984203,41.02889139532331,0.9901222564677754,0.9921374144011841,0.012369511649012566
U+304D_brsk005_017_X1505_Y0897_Missing.png,Missing,U+304D,28.061847570657225,26.449394130380476,0.919575664424417,0.9290952006970981,0.08152405172586441
U+304D_brsk005_029_X0310_Y1003_Transparent_Stain.png,Transparent_Stain,U+304D,41.447974515872154,40.4100325819679,0.9842969231821161,0.9914406754719317,0.021186649799346924
U+304D_hnsd003_006_X1228_Y0540_Scratch.png,Scratch,U+304D,40.48685473455605,38.98695125571209,0.9779587519328317,0.9792157193158657,0.03591068089008331
U+304D_hnsd003_017_X0801_Y0781_Scratch.png,Scratch,U+304D,41.100122957797645,38.00107181705127,0.9775687246407124,0.986132976025979,0.029693152755498886
U+304D_hnsd003_024_X0435_Y0554_Transparent_Stain.png,Transparent_Stain,U+304D,42.89730042983737,41.01665964169741,0.9869367104169514,0.9889417287679543,0.019157178699970245
U+304D_hnsd005_004_X0685_Y2409_Scratch.png,Scratch,U+304D,41.064713985336674,40.174768668878535,0.9795067093442484,0.9856450887198264,0.02845914661884308
U+304D_hnsd006_006_X0107_Y1813_Scratch.png,Scratch,U+304D,40.161300643958995,38.145079255040756,0.9769348731523233,0.9760815878070316,0.029493508860468864
U+304D_hnsd010_048_X1222_Y1808_Missing.png,Missing,U+304D,39.331165283526104,38.21736867367178,0.9865680003509546,0.9833083500578547,0.015736371278762817
U+304D_hnsd012_009_X0700_Y0772_Stain.png,Stain,U+304D,42.84544862759884,42.57529461028204,0.988021635092653,0.9914004212781439,0.014533095061779022
U+304D_umgy002_008_X0330_Y0570_Missing.png,Missing,U+304D,30.344056137732906,30.11070862812382,0.9595946285256954,0.9557551699742374,0.03400946035981178
U+304D_umgy002_016_X0517_Y2580_Scratch.png,Scratch,U+304D,40.191357899889084,40.20112607713834,0.980988627555456,0.9869582818643675,0.025633882731199265
U+304D_umgy002_021_X1353_Y2283_Ghosting.png,Ghosting,U+304D,41.970870098069696,40.7061026479159,0.9835646109910142,0.9881748281368082,0.027763642370700836
U+304D_umgy010_028_X0503_Y2392_Scratch.png,Scratch,U+304D,39.2686787861497,38.42440373978115,0.9707004030073078,0.9754329010361128,0.04612217843532562
U+304E_200003076_00031_2_X0837_Y2071_Transparent_Stain.png,Transparent_Stain,U+304E,43.1629503516232,41.495579999415355,0.9865685542279864,0.9866667560729963,0.017006073147058487
U+304E_200003076_00125_1_X0401_Y0558_Missing.png,Missing,U+304E,30.748928468939614,27.08416875997507,0.9441755790687113,0.9505096642939955,0.06243235990405083
U+304E_200003076_00141_2_X1397_Y1272_Scratch.png,Scratch,U+304E,38.703781210270954,36.988373663116406,0.9680325618201007,0.9757551049784497,0.043776825070381165
U+304E_200003076_00169_1_X0458_Y1255_Ghosting.png,Ghosting,U+304E,42.35601557716112,39.31024997148731,0.984392708210518,0.9874346150362215,0.012021506205201149
U+304E_200003803_00006_2_X1494_Y1633_Transparent_Stain.png,Transparent_Stain,U+304E,41.88726745470048,36.677374744391045,0.9832438563227058,0.9952624292342428,0.011284248903393745
U+304E_200003803_00011_2_X1850_Y1996_Transparent_Stain.png,Transparent_Stain,U+304E,42.939125329500165,38.55018560638112,0.9874844430258226,0.9913081385678878,0.007988433353602886
U+304E_200003803_00014_1_X1408_Y2614_Missing.png,Missing,U+304E,39.51310280692573,39.75412246536733,0.9801599434946778,0.9967065673893607,0.017638633027672768
U+304E_200003803_00015_2_X1831_Y0677_Missing.png,Missing,U+304E,25.190450572983213,18.432618769219598,0.920702310999323,0.8540690165935526,0.07981391996145248
U+304E_200014740_00044_1_X0849_Y0925_Transparent_Stain.png,Transparent_Stain,U+304E,40.896598996136376,39.5163310694375,0.9790283043728936,0.9929294149293766,0.012715309858322144
U+304E_200015843_00081_1_X0904_Y1225_Missing.png,Missing,U+304E,36.376977172106066,30.1131651783413,0.9699473867220404,0.9494535497483297,0.028077874332666397
U+304E_200017458_00007_2_X1422_Y1084_Scratch.png,Scratch,U+304E,37.31091814311561,34.40014895887803,0.9598978224703621,0.9767664186811374,0.035426340997219086
U+304E_200017458_00012_1_X1064_Y2686_Missing.png,Missing,U+304E,35.209298804696616,32.305240931109445,0.9649462720812387,0.9655896465099076,0.039859555661678314
U+304E_200017458_00017_2_X0681_Y2629_Missing.png,Missing,U+304E,24.310172355512126,21.181291272458232,0.9038354944727431,0.8301434431421418,0.09216836094856262
U+304E_200017458_00018_1_X1705_Y1337_Missing.png,Missing,U+304E,21.08974339341668,20.818616566600735,0.8715124385384984,0.7679689148716876,0.09197163581848145
U+304E_200018243_00025_2_X0768_Y2251_Stain.png,Stain,U+304E,31.980938100698978,33.151455191592575,0.9579180442539892,0.9788423241605948,0.03451315686106682
U+304E_200019865_00006_2_X0630_Y1847_Missing.png,Missing,U+304E,27.348875595511487,19.61356990213568,0.9306235645719485,0.9232191127194453,0.06527506560087204
U+304E_200019865_00061_1_X1246_Y2098_Scratch.png,Scratch,U+304E,31.48878559497156,26.581952066312667,0.9182751137816698,0.948712154150056,0.06056832894682884
U+304E_200019865_00083_2_X0821_Y2168_Transparent_Stain.png,Transparent_Stain,U+304E,35.70734070435841,31.96257636006768,0.9603379819421467,0.9675716819041761,0.017539136111736298
U+304E_200021063_00007_2_X0694_Y2192_Stain.png,Stain,U+304E,36.28849788166695,35.83750199699177,0.9571630678859213,0.9772367385443005,0.04818899184465408
U+304E_brsk002_016_X1897_Y1561_Stain.png,Stain,U+304E,29.51549523212971,25.675031534443235,0.9398371597350189,0.9507031611919956,0.08446650207042694
U+304E_brsk002_035_X1527_Y1826_Missing.png,Missing,U+304E,35.3129646549944,30.191577317646505,0.9615304101318181,0.9721736873459597,0.03757207840681076
U+304E_brsk003_018_X0146_Y1892_Ghosting.png,Ghosting,U+304E,42.564765675955314,40.77333096150531,0.9852699526308274,0.9873870787707753,0.023246126249432564
U+304E_brsk003_021_X0720_Y2051_Transparent_Stain.png,Transparent_Stain,U+304E,42.96545847684694,41.003954721415816,0.985567020021784,0.9928202902401937,0.02158806286752224
U+304E_brsk003_033_X1090_Y2949_Scratch.png,Scratch,U+304E,38.67152840128349,37.685433595058925,0.961726605003206,0.9821361917339163,0.04397108778357506
U+304E_brsk003_043_X1909_Y1046_Scratch.png,Scratch,U+304E,37.74438663842234,36.36892873262277,0.9515200237667599,0.9784048924948928,0.052306365221738815
U+304E_brsk004_018_X1304_Y1150_Ghosting.png,Ghosting,U+304E,40.76880721423731,37.43832947633062,0.9759320721842863,0.9875477564060371,0.026350324973464012
U+304E_umgy001_004_X0910_Y2111_Transparent_Stain.png,Transparent_Stain,U+304E,41.94874314040106,40.441715643991294,0.9842558618442325,0.9931146256466185,0.020235475152730942
U+304E_umgy011_004_X0114_Y2012_Scratch.png,Scratch,U+304E,39.12807045711917,38.23343436315574,0.9713596648685123,0.9846983418675983,0.03210625797510147
U+304F_100241706_00016_2_X0708_Y2208_Scratch.png,Scratch,U+304F,38.525899961022006,34.96262480997159,0.966411583327938,0.9678389988197222,0.044532518833875656
U+304F_100241706_00026_1_X2030_Y1499_Stain.png,Stain,U+304F,32.67495473021441,26.497481691459473,0.9416803505953206,0.9312583590527661,0.05514723062515259
U+304F_100241706_00028_2_X1408_Y1422_Stain.png,Stain,U+304F,39.36550138708047,37.215663651813315,0.9697064034061755,0.9813793871867929,0.026759073138237
U+304F_100241706_00032_1_X0595_Y2571_Transparent_Stain.png,Transparent_Stain,U+304F,42.17828379228336,35.690109454896984,0.9866210171772863,0.9849512959494848,0.016675729304552078
U+304F_100241706_00035_1_X2020_Y3232_Missing.png,Missing,U+304F,38.16624663907906,34.13366080656776,0.9679370736646774,0.9822628015677248,0.0649544969201088
U+304F_100249371_00012_1_X1403_Y0543_Stain.png,Stain,U+304F,44.44573754253605,37.682845165721545,0.9931533184016282,0.9861517490236476,0.005464067682623863
U+304F_100249371_00012_2_X1300_Y1067_Ghosting.png,Ghosting,U+304F,46.09077467600764,41.49780842499422,0.9922318688431205,0.9940789850127012,0.007025846745818853
U+304F_100249371_00013_1_X1543_Y1327_Scratch.png,Scratch,U+304F,40.53103759085989,37.799923823890104,0.9771852350949386,0.9818552093506109,0.020026564598083496
U+304F_100249371_00015_2_X1276_Y1450_Transparent_Stain.png,Transparent_Stain,U+304F,46.699847115485504,42.043416922860466,0.9935187243602392,0.9925344315300005,0.004039612598717213
U+304F_100249371_00017_1_X0529_Y1302_Stain.png,Stain,U+304F,42.94752814853653,42.472986424730706,0.986567519861837,0.990578564000339,0.011772665195167065
U+304F_100249371_00021_1_X0714_Y2499_Transparent_Stain.png,Transparent_Stain,U+304F,45.22219148530638,39.338642957486876,0.9936652216088943,0.9919266180826796,0.005506760440766811
U+304F_100249371_00022_1_X0538_Y1637_Transparent_Stain.png,Transparent_Stain,U+304F,45.8364821960922,39.786667576409485,0.9932287044943946,0.9962817035840602,0.007365117780864239
U+304F_100249371_00022_1_X1064_Y0670_Missing.png,Missing,U+304F,38.219422908875124,30.41488153416048,0.9845879945735031,0.9416886630402383,0.024337848648428917
U+304F_100249371_00025_1_X1245_Y0841_Missing.png,Missing,U+304F,45.9531162425014,40.735727257339526,0.9935304866974125,0.9953566428516842,0.00514098908752203
U+304F_100249371_00025_2_X0919_Y1367_Transparent_Stain.png,Transparent_Stain,U+304F,46.40763592999336,42.425863155968884,0.9931365572001098,0.9925081825786877,0.006718180608004332
U+304F_100249371_00032_1_X1441_Y0959_Stain.png,Stain,U+304F,47.69110480963788,44.507125983405054,0.9948337275456663,0.9958353915274011,0.00840521976351738
U+304F_100249376_00007_1_X1683_Y0946_Transparent_Stain.png,Transparent_Stain,U+304F,42.93594506509951,41.934375062680274,0.9842146702372391,0.9891208507906313,0.016479026526212692
U+304F_100249376_00016_2_X0906_Y2561_Ghosting.png,Ghosting,U+304F,43.86591735481982,39.64087276970868,0.9893885479720831,0.9882180708184078,0.00987553782761097
U+304F_100249376_00021_1_X0403_Y1667_Ghosting.png,Ghosting,U+304F,44.664267567967826,39.81980372819779,0.9910411172695192,0.983472851154262,0.010513437911868095
U+304F_100249376_00021_2_X1510_Y0839_Missing.png,Missing,U+304F,30.403869359150953,23.01672145139073,0.9458283478133361,0.9076056988537424,0.0649629533290863
U+304F_100249376_00027_1_X1635_Y2441_Stain.png,Stain,U+304F,41.94893469348902,38.661634742102244,0.9833337593910508,0.9857428090175738,0.01694139651954174
U+304F_100249376_00027_2_X0903_Y1806_Ghosting.png,Ghosting,U+304F,43.30585018752004,38.20586167622001,0.9891584601601747,0.984254049765587,0.010202190838754177
U+304F_100249376_00035_1_X1251_Y0915_Scratch.png,Scratch,U+304F,39.67963387529535,34.71625540458108,0.9753446093982995,0.9832908242496055,0.024142999202013016
U+304F_100249376_00038_1_X1039_Y1814_Stain.png,Stain,U+304F,44.4056809714033,39.90463779407594,0.9919400521939473,0.9912001022837962,0.00862979982048273
U+304F_100249376_00052_2_X0692_Y1976_Ghosting.png,Ghosting,U+304F,42.35942976859447,38.600092465612065,0.9844117431843667,0.9894172539898753,0.011719907633960247
U+304F_100249416_00018_2_X0688_Y0592_Transparent_Stain.png,Transparent_Stain,U+304F,41.93124109178606,40.07202677976582,0.9833088916949252,0.9880453618697883,0.012751530855894089
U+304F_100249416_00019_2_X0914_Y1914_Stain.png,Stain,U+304F,46.068185824597954,40.666558485789785,0.9937173116052422,0.9923909482795594,0.005868148524314165
U+304F_100249416_00020_2_X0867_Y2144_Scratch.png,Scratch,U+304F,40.557313556070696,35.978934004335585,0.9811420372709323,0.9850001932694165,0.020183637738227844
U+304F_100249416_00022_1_X0910_Y2188_Stain.png,Stain,U+304F,27.67936044133801,19.350955154330624,0.9590003965152919,0.8479896869143043,0.031404413282871246
U+304F_100249416_00024_1_X1247_Y1083_Ghosting.png,Ghosting,U+304F,45.555244297703936,39.91384187572773,0.9916484475521119,0.9902343468528508,0.0046546063385903835
U+304F_100249416_00025_2_X1054_Y2240_Transparent_Stain.png,Transparent_Stain,U+304F,43.10484783147992,37.69836315961387,0.9879463635078626,0.9837490542245441,0.00855446606874466
U+304F_100249416_00027_1_X1066_Y0705_Stain.png,Stain,U+304F,43.957522257670774,38.69143064312881,0.9899382770569861,0.9951414635448093,0.007383942604064941
U+304F_100249416_00031_2_X1031_Y1407_Ghosting.png,Ghosting,U+304F,43.03910556641185,36.2727909978497,0.9887883736108857,0.9916670773805061,0.007855253294110298
U+304F_100249416_00034_1_X0888_Y0717_Transparent_Stain.png,Transparent_Stain,U+304F,44.340960738493294,38.668256938945284,0.9877153672466982,0.9908825054402703,0.005959081929177046
U+304F_100249476_00008_1_X1346_Y1829_Transparent_Stain.png,Transparent_Stain,U+304F,41.717490174883864,38.53732257021553,0.9865541820030058,0.9899873253038277,0.01877042092382908
U+304F_100249476_00013_1_X0562_Y0846_Scratch.png,Scratch,U+304F,41.290603550642984,37.81262635256178,0.977726971071057,0.9828108731081651,0.027631552889943123
U+304F_100249476_00015_1_X0401_Y2132_Stain.png,Stain,U+304F,37.215409142609595,31.095509944706528,0.98333439909192,0.9713526794828921,0.01380164548754692
U+304F_100249476_00015_2_X0184_Y1376_Ghosting.png,Ghosting,U+304F,45.077072962753064,42.11905901993064,0.9883958513357832,0.9941801274504471,0.015088191255927086
U+304F_100249476_00015_2_X1160_Y2123_Scratch.png,Scratch,U+304F,42.252010242362594,38.01195475904052,0.9843983345890178,0.9870338312266647,0.0185189601033926
U+304F_100249476_00020_1_X0288_Y1564_Transparent_Stain.png,Transparent_Stain,U+304F,45.7206662125313,40.46712746728162,0.9916257109486021,0.9944074550478433,0.009977024048566818
U+304F_100249476_00020_2_X1328_Y2500_Ghosting.png,Ghosting,U+304F,46.440140698427,41.59041406345704,0.9920764488936905,0.9945035897769926,0.006630877964198589
U+304F_100249476_00021_1_X1528_Y1747_Transparent_Stain.png,Transparent_Stain,U+304F,45.5775680780038,40.869828178982004,0.9918279271266733,0.9934496364748114,0.012829408049583435
U+304F_100249476_00024_2_X0540_Y2258_Scratch.png,Scratch,U+304F,42.24751652967377,39.429678877382194,0.9820012627629388,0.9915138115946621,0.02411503717303276
U+304F_100249537_00009_2_X0559_Y1110_Missing.png,Missing,U+304F,36.24391795206921,31.93565086174853,0.959640911678512,0.9661109862931012,0.053729098290205
U+304F_100249537_00013_2_X0525_Y0546_Ghosting.png,Ghosting,U+304F,42.06491449118573,39.87382351960723,0.982682415913522,0.9844166068804523,0.020121987909078598
U+304F_100249537_00021_2_X0875_Y1072_Ghosting.png,Ghosting,U+304F,44.00233468538617,39.652404069588016,0.9891349561213286,0.9840547778372439,0.015799764543771744
U+304F_100249537_00040_2_X0895_Y2119_Missing.png,Missing,U+304F,32.87424866423976,31.52668024749248,0.9159075419828341,0.9248605334573308,0.11604069173336029
U+304F_100249537_00041_2_X0222_Y2368_Missing.png,Missing,U+304F,39.79083099561622,35.62410870650982,0.9756700925342193,0.9723464591595112,0.027164194732904434
U+304F_100249537_00045_1_X1113_Y1612_Missing.png,Missing,U+304F,33.72345851839168,29.741665776510967,0.9444132215677312,0.9405632252905396,0.08913751691579819
U+304F_100249537_00056_1_X0149_Y2288_Missing.png,Missing,U+304F,37.21285500569638,31.401676309340367,0.9749886068805574,0.9653395833640595,0.03716276213526726
U+304F_100249537_00064_1_X1552_Y2535_Missing.png,Missing,U+304F,28.214183969209117,20.902175995651998,0.950867925762235,0.8573273588693104,0.04597495496273041
U+304F_100249537_00079_1_X0876_Y2304_Transparent_Stain.png,Transparent_Stain,U+304F,42.643644304256654,37.04772861112259,0.9887719987893057,0.9880128538148928,0.01695830188691616
U+304F_200003076_00006_2_X1271_Y1398_Scratch.png,Scratch,U+304F,40.85829887210125,37.40412704983783,0.9744629612484097,0.9584828565593166,0.02815689891576767
U+304F_200003076_00008_2_X1216_Y0497_Ghosting.png,Ghosting,U+304F,41.25829515253187,36.98479677930524,0.9831505015311689,0.9846448092693162,0.027117853984236717
U+304F_200003076_00009_2_X0884_Y2393_Stain.png,Stain,U+304F,32.9683858889352,27.399553052570926,0.9548894264461306,0.913944069686,0.06820951402187347
U+304F_200003076_00009_2_X1063_Y2700_Stain.png,Stain,U+304F,40.33764355598389,35.19975086945138,0.9794995473690861,0.991407394699141,0.022821225225925446
U+304F_200003076_00012_1_X0675_Y0575_Scratch.png,Scratch,U+304F,38.44858382671342,34.31219641554178,0.9644566203865695,0.966980501889386,0.05215412750840187
U+304F_200003076_00014_2_X1879_Y1823_Scratch.png,Scratch,U+304F,38.957405290713645,38.613830048511716,0.9632502193903133,0.9717705891872718,0.03759124130010605
U+304F_200003076_00015_1_X1148_Y2223_Stain.png,Stain,U+304F,39.50618446647414,33.22892203118174,0.9730043553717138,0.9580822508046026,0.05051227658987045
U+304F_200003076_00018_2_X0738_Y1507_Missing.png,Missing,U+304F,41.90743793513879,37.28094376253553,0.9864518423573254,0.9861750616078123,0.012452829629182816
U+304F_200003076_00020_2_X1481_Y1661_Transparent_Stain.png,Transparent_Stain,U+304F,45.05673821286025,42.287743006996706,0.9904007673767214,0.9895450019164003,0.00953717716038227
U+304F_200003076_00021_2_X0418_Y1842_Stain.png,Stain,U+304F,32.43857756973297,31.888974960309476,0.9417472667532608,0.9725082460049297,0.047762732952833176
U+304F_200003076_00023_1_X0493_Y1482_Ghosting.png,Ghosting,U+304F,44.78636100064071,40.77529847832125,0.9895196877384546,0.983220839679346,0.014801306650042534
U+304F_200003076_00023_2_X0794_Y1815_Transparent_Stain.png,Transparent_Stain,U+304F,44.350052508618674,39.65717698300976,0.990840441288693,0.9920329587175014,0.01727280206978321
U+304F_200003076_00024_1_X1001_Y1863_Ghosting.png,Ghosting,U+304F,43.05277836193917,39.52940097946646,0.9843742987582339,0.9817783477529506,0.02469608373939991
U+304F_200003076_00024_1_X1007_Y1122_Transparent_Stain.png,Transparent_Stain,U+304F,43.3729240275899,40.73984784798653,0.9861485761426954,0.9816231222272971,0.019510289654135704
U+304F_200003076_00024_1_X1519_Y1178_Scratch.png,Scratch,U+304F,39.828664789510505,36.815144662374244,0.9715172263463634,0.9704159443823407,0.03442707657814026
U+304F_200003076_00027_1_X0830_Y0810_Stain.png,Stain,U+304F,31.745614493256756,27.137637161357894,0.9492662201394221,0.8868736797453548,0.043146468698978424
U+304F_200003076_00028_2_X1427_Y1836_Scratch.png,Scratch,U+304F,40.57420096264227,38.79434570510887,0.9740130049947519,0.9699982343467286,0.037055935710668564
U+304F_200003076_00029_1_X0772_Y0786_Ghosting.png,Ghosting,U+304F,43.77954512552481,40.41923477911271,0.9892541386106294,0.9809024067847337,0.018139664083719254
U+304F_200003076_00030_2_X1345_Y2359_Transparent_Stain.png,Transparent_Stain,U+304F,40.80647005627534,33.159843018867086,0.9859816225617278,0.9684068226636352,0.019239380955696106
U+304F_200003076_00030_2_X1346_Y0812_Missing.png,Missing,U+304F,32.87077076869638,24.846867374316197,0.9777437699468695,0.9547954114312882,0.04221899062395096
U+304F_200003076_00031_1_X0799_Y1635_Ghosting.png,Ghosting,U+304F,43.495103153896,40.94873113569566,0.9847032115782738,0.9829183107721707,0.01671823486685753
U+304F_200003076_00032_1_X1219_Y1055_Ghosting.png,Ghosting,U+304F,43.93036465461528,40.26808988103451,0.9881769266457683,0.9831267536604862,0.013484107330441475
U+304F_200003076_00032_1_X1586_Y2831_Stain.png,Stain,U+304F,35.66550866086758,30.336028319164008,0.9738733524638704,0.965735763697265,0.036231670528650284
U+304F_200003076_00033_1_X1948_Y1272_Stain.png,Stain,U+304F,34.077594906328756,26.47096041073819,0.9691294612581741,0.9563281600298631,0.04064924269914627
U+304F_200003076_00033_2_X1926_Y2472_Ghosting.png,Ghosting,U+304F,44.3935189441781,40.64470483919709,0.9877305969183886,0.9880705765992398,0.014603601768612862
U+304F_200003076_00034_1_X1753_Y1283_Stain.png,Stain,U+304F,38.10812853762377,35.73414328161298,0.967236356084022,0.9757236272687416,0.05421455204486847
U+304F_200003076_00035_1_X0779_Y1559_Transparent_Stain.png,Transparent_Stain,U+304F,42.80495267295009,42.33232626582265,0.9841437833654029,0.983963418518371,0.01578013226389885
U+304F_200003076_00036_2_X0997_Y1119_Scratch.png,Scratch,U+304F,39.416474421760576,36.04521830951802,0.9705981681408509,0.9795391568615027,0.04155171662569046
U+304F_200003076_00037_1_X1375_Y1207_Stain.png,Stain,U+304F,40.53186687190481,35.76432429688422,0.9847486693285964,0.9925728261392722,0.023868029937148094
U+304F_200003076_00037_2_X0479_Y1040_Missing.png,Missing,U+304F,44.97087136986052,40.05646400450884,0.9897652873699299,0.9937471008003343,0.011380372568964958
U+304F_200003076_00042_1_X1210_Y2428_Missing.png,Missing,U+304F,38.296300535508024,34.52384479801496,0.9694536371030064,0.9567573301338921,0.02799990028142929
U+304F_200003076_00044_1_X1538_Y2093_Scratch.png,Scratch,U+304F,39.18315620148124,35.96201261704902,0.9711796615133063,0.9780876478824473,0.030132757499814034
U+304F_200003076_00045_1_X1143_Y2611_Scratch.png,Scratch,U+304F,41.65643424427738,38.80098910988768,0.9810055872231347,0.9809820690957539,0.023747539147734642
U+304F_200003076_00046_1_X0127_Y1040_Stain.png,Stain,U+304F,35.49788324326573,28.63317627931334,0.9671095152374772,0.9417740215516709,0.04223567247390747
U+304F_200003076_00047_1_X1148_Y1799_Missing.png,Missing,U+304F,31.250285368881517,21.968471706817844,0.9570117336432089,0.9484009174658177,0.05872694402933121
U+304F_200003076_00053_1_X1485_Y0898_Missing.png,Missing,U+304F,43.11368914212572,39.830403895742606,0.9897238010965316,0.9862924365395945,0.016705097630620003
U+304F_200003076_00053_2_X2128_Y1425_Scratch.png,Scratch,U+304F,40.98628418950397,35.39146861527213,0.979362417303582,0.9830203809190017,0.027209367603063583
U+304F_200003076_00054_1_X0939_Y0907_Missing.png,Missing,U+304F,38.41604168207678,36.092834418905454,0.9682911710458159,0.9835695783432312,0.04134503751993179
U+304F_200003076_00055_2_X2114_Y2307_Ghosting.png,Ghosting,U+304F,46.02226995553017,40.319071309482155,0.9926522919523921,0.9958610805091493,0.009847993962466717
U+304F_200003076_00058_1_X1303_Y1692_Ghosting.png,Ghosting,U+304F,42.74834798463657,40.96855766797894,0.9839969931195931,0.9832787807581448,0.019859476014971733
U+304F_200003076_00073_1_X0727_Y1190_Scratch.png,Scratch,U+304F,37.65163138682009,36.98740632263099,0.9522874419337247,0.9663514127294541,0.04794645681977272
U+304F_200003076_00075_1_X1439_Y1816_Missing.png,Missing,U+304F,40.1986630117375,41.09669611196856,0.9691765742457977,0.9915996785403836,0.031485214829444885
U+304F_200003076_00075_2_X1719_Y0872_Stain.png,Stain,U+304F,24.44096484800309,17.082188011085503,0.92821935895025,0.7906894710914836,0.07759703695774078
U+304F_200003076_00081_2_X0881_Y1995_Stain.png,Stain,U+304F,30.755908997845584,25.480388954475064,0.955197270240384,0.9131237434235066,0.05492587387561798
U+304F_200003076_00087_1_X0555_Y1732_Transparent_Stain.png,Transparent_Stain,U+304F,44.24908623686059,38.906130347734724,0.9898383774723462,0.9894433639002762,0.01719089411199093
U+304F_200003076_00090_2_X1039_Y0808_Scratch.png,Scratch,U+304F,40.312674481580466,36.263156193511485,0.9763064573184308,0.9701189861625429,0.029313547536730766
U+304F_200003076_00094_1_X0300_Y1828_Scratch.png,Scratch,U+304F,39.44925547931783,37.72837605615092,0.9688623832860208,0.9876994105516086,0.029042765498161316
U+304F_200003076_00096_1_X0249_Y1316_Scratch.png,Scratch,U+304F,39.52746010482177,37.62079126713648,0.9684967421394283,0.9691863120719039,0.03755863010883331
U+304F_200003076_00097_2_X1244_Y2093_Scratch.png,Scratch,U+304F,41.130337313733605,37.035531748762516,0.9781127060902146,0.9772741364363309,0.03128500655293465
U+304F_200003076_00098_1_X0393_Y2163_Transparent_Stain.png,Transparent_Stain,U+304F,43.3375576882337,38.73900342278831,0.9857099257696432,0.981405213327567,0.02107935957610607
U+304F_200003076_00098_2_X1556_Y2575_Missing.png,Missing,U+304F,34.455411652750186,26.305247249737516,0.9779174484191703,0.9343227850946813,0.02500099316239357
U+304F_200003076_00099_1_X0901_Y1825_Missing.png,Missing,U+304F,38.85359132885038,36.53073054736814,0.9679646473456627,0.9830671947540892,0.03329608589410782
U+304F_200003076_00102_1_X0785_Y1107_Missing.png,Missing,U+304F,38.099645946416516,36.37367486757967,0.9755682057919154,0.9712747470593006,0.038128603249788284
U+304F_200003076_00104_1_X0247_Y1661_Ghosting.png,Ghosting,U+304F,44.59486419733622,40.91449579282507,0.9885216768437468,0.9877145978489461,0.012186003848910332
U+304F_200003076_00106_2_X1344_Y1796_Transparent_Stain.png,Transparent_Stain,U+304F,42.69823437437711,42.62287065605037,0.984299187477461,0.9828290461375535,0.017496991902589798
U+304F_200003076_00106_2_X1857_Y1731_Scratch.png,Scratch,U+304F,39.209230062740936,37.82822563081335,0.9641199185408539,0.9650965195073121,0.044401977211236954
U+304F_200003076_00107_1_X0538_Y0995_Scratch.png,Scratch,U+304F,39.878628114461605,36.41768647193251,0.9716170239221992,0.9708867413718338,0.043930910527706146
U+304F_200003076_00112_1_X0383_Y1773_Transparent_Stain.png,Transparent_Stain,U+304F,45.112029610679436,41.886162599389166,0.9906114840353318,0.9885240852619401,0.013065449893474579
U+304F_200003076_00112_2_X1687_Y0475_Scratch.png,Scratch,U+304F,41.06778839072425,36.92944689414315,0.9801246167672616,0.9763844390878901,0.025906885042786598
U+304F_200003076_00117_1_X0094_Y2059_Ghosting.png,Ghosting,U+304F,43.68037320530044,39.25258542289327,0.9860809040267821,0.9742631874451942,0.013685323297977448
U+304F_200003076_00117_2_X0333_Y1822_Scratch.png,Scratch,U+304F,41.541700087088664,38.05727454129778,0.9800054651641826,0.9808468232476559,0.03369392082095146
U+304F_200003076_00119_2_X1274_Y0677_Missing.png,Missing,U+304F,43.06484283051723,41.172941636558974,0.9843660673937501,0.9911916714588606,0.019279075786471367
U+304F_200003076_00119_2_X1582_Y1986_Transparent_Stain.png,Transparent_Stain,U+304F,44.20313442738235,42.43631366096601,0.9896666845724519,0.9899928103628767,0.011378496885299683
U+304F_200003076_00119_2_X1588_Y2229_Stain.png,Stain,U+304F,42.966615214560505,41.2648217361238,0.9828262058819176,0.987342720705151,0.017906611785292625
U+304F_200003076_00120_1_X0876_Y2616_Stain.png,Stain,U+304F,32.39840318004295,23.788568610393163,0.973928143055188,0.9504611633588615,0.050306133925914764
U+304F_200003076_00125_1_X0761_Y2494_Stain.png,Stain,U+304F,36.60993294074676,32.57574066375632,0.9790796470853079,0.9538445816264703,0.039147570729255676
U+304F_200003076_00125_1_X1062_Y0905_Missing.png,Missing,U+304F,42.9774173257701,37.55724333128988,0.9887136678658317,0.9771623943385558,0.014286793768405914
U+304F_200003076_00131_2_X1568_Y2038_Ghosting.png,Ghosting,U+304F,44.04827004088247,39.493906832553094,0.9888948524299231,0.978025771969738,0.013035099022090435
