Category,File_ID,F1,HardIoU,SoftIoU,MAE,Filename_Pred
Transparent,U+308C_200021660_00014_2_X2453_Y1596,0.9846,0.9696,0.9426,0.0143,U+308C_200021660_00014_2_X2453_Y1596_Transparent_Stain.jpg
Transparent,U+3073_200003076_00082_1_X1421_Y1837,0.9879,0.9761,0.9427,0.0114,U+3073_200003076_00082_1_X1421_Y1837_Transparent_Stain.jpg
Transparent,U+306E_200010454_00024_2_X0903_Y1853,0.9924,0.9849,0.9551,0.0084,U+306E_200010454_00024_2_X0903_Y1853_Transparent_Stain.jpg
Missing,U+3089_200003076_00132_2_X1417_Y1185,0.9955,0.9911,0.9664,0.0042,U+3089_200003076_00132_2_X1417_Y1185_Missing.jpg
Missing,U+305F_200015779_00113_2_X0668_Y2567,0.9765,0.9541,0.9308,0.0134,U+305F_200015779_00113_2_X0668_Y2567_Missing.jpg
Stain,U+307E_200003803_00022_1_X1067_Y1040,0.9471,0.8995,0.8696,0.0321,U+307E_200003803_00022_1_X1067_Y1040_Stain.jpg
Ghosting,U+3055_200017458_00017_1_X1915_Y2657,0.9874,0.9752,0.9478,0.0104,U+3055_200017458_00017_1_X1915_Y2657_Ghosting.jpg
Missing,U+305A_200014740_00025_1_X1144_Y0476,0.9579,0.9191,0.8909,0.0237,U+305A_200014740_00025_1_X1144_Y0476_Missing.jpg
Transparent,U+308A_200019865_00013_2_X0492_Y1151,0.991,0.9822,0.9471,0.0054,U+308A_200019865_00013_2_X0492_Y1151_Transparent_Stain.jpg
Ghosting,U+305D_100241706_00012_2_X1439_Y2644,0.9807,0.9622,0.9406,0.0149,U+305D_100241706_00012_2_X1439_Y2644_Ghosting.jpg
Missing,U+3069_200014740_00057_1_X0606_Y2335,0.9932,0.9864,0.9572,0.0086,U+3069_200014740_00057_1_X0606_Y2335_Missing.jpg
Missing,U+307E_200003803_00015_1_X1089_Y2122,0.962,0.9268,0.8876,0.0146,U+307E_200003803_00015_1_X1089_Y2122_Missing.jpg
Ghosting,U+305D_umgy001_043_X0803_Y2355,0.9947,0.9895,0.9662,0.0082,U+305D_umgy001_043_X0803_Y2355_Ghosting.jpg
Missing,U+3054_200003076_00024_1_X1541_Y2570,0.923,0.857,0.8319,0.0498,U+3054_200003076_00024_1_X1541_Y2570_Missing.jpg
Ghosting,U+306F_200021071_00096_2_X0860_Y1846,0.9879,0.976,0.9441,0.0063,U+306F_200021071_00096_2_X0860_Y1846_Ghosting.jpg
Scratch,U+306B_brsk002_045_X1731_Y2303,0.9677,0.9374,0.9152,0.0223,U+306B_brsk002_045_X1731_Y2303_Scratch.jpg
Ghosting,U+3082_200003803_00017_1_X0434_Y2380,0.9825,0.9657,0.9377,0.0069,U+3082_200003803_00017_1_X0434_Y2380_Ghosting.jpg
Scratch,U+3082_200010454_00025_2_X1242_Y1451,0.8691,0.7685,0.7494,0.0283,U+3082_200010454_00025_2_X1242_Y1451_Scratch.jpg
Transparent,U+3068_brsk003_044_X2217_Y0907,0.9758,0.9527,0.9244,0.0119,U+3068_brsk003_044_X2217_Y0907_Transparent_Stain.jpg
Missing,U+306E_200003803_00017_1_X1878_Y0839,0.9424,0.891,0.8592,0.0299,U+306E_200003803_00017_1_X1878_Y0839_Missing.jpg
Ghosting,U+3059_200019865_00054_1_X1226_Y1528,0.9886,0.9775,0.9504,0.0073,U+3059_200019865_00054_1_X1226_Y1528_Ghosting.jpg
Ghosting,U+3066_200021644_00022_2_X1519_Y2716,0.9491,0.9031,0.8733,0.0116,U+3066_200021644_00022_2_X1519_Y2716_Ghosting.jpg
Ghosting,U+306F_200021712_00026_1_X1324_Y2810,0.9715,0.9445,0.9241,0.0144,U+306F_200021712_00026_1_X1324_Y2810_Ghosting.jpg
Ghosting,U+307E_200015779_00118_1_X0775_Y1101,0.9786,0.958,0.9371,0.0203,U+307E_200015779_00118_1_X0775_Y1101_Ghosting.jpg
Ghosting,U+3064_200015779_00020_2_X1654_Y1310,0.9358,0.8793,0.8573,0.0318,U+3064_200015779_00020_2_X1654_Y1310_Ghosting.jpg
Transparent,U+3069_200003803_00022_1_X1581_Y2040,0.9806,0.9619,0.9284,0.0054,U+3069_200003803_00022_1_X1581_Y2040_Transparent_Stain.jpg
Stain,U+305A_200014740_00082_2_X1561_Y0818,0.9815,0.9637,0.9323,0.0135,U+305A_200014740_00082_2_X1561_Y0818_Stain.jpg
Ghosting,U+306B_umgy012_022_X1207_Y1737,0.9862,0.9727,0.9484,0.0156,U+306B_umgy012_022_X1207_Y1737_Ghosting.jpg
Ghosting,U+3066_100249376_00015_2_X0215_Y1713,0.9615,0.9258,0.9043,0.017,U+3066_100249376_00015_2_X0215_Y1713_Ghosting.jpg
Scratch,U+3066_200021644_00040_1_X0193_Y1754,0.896,0.8116,0.7758,0.0176,U+3066_200021644_00040_1_X0193_Y1754_Scratch.jpg
Scratch,U+3086_brsk004_032_X1520_Y1115,0.9605,0.924,0.8997,0.0286,U+3086_brsk004_032_X1520_Y1115_Scratch.jpg
Missing,U+306E_200014740_00011_1_X0499_Y0993,0.9473,0.8999,0.8481,0.0318,U+306E_200014740_00011_1_X0499_Y0993_Missing.jpg
Ghosting,U+3046_200015779_00140_1_X1731_Y1398,0.9826,0.9659,0.9363,0.0063,U+3046_200015779_00140_1_X1731_Y1398_Ghosting.jpg
Ghosting,U+306F_200025191_00016_1_X0452_Y0946,0.9878,0.9758,0.9493,0.0072,U+306F_200025191_00016_1_X0452_Y0946_Ghosting.jpg
Transparent,U+3089_200021853_00016_1_X0748_Y1508,0.9752,0.9515,0.9246,0.0098,U+3089_200021853_00016_1_X0748_Y1508_Transparent_Stain.jpg
Stain,U+306B_200003076_00009_2_X0559_Y0780,0.9815,0.9636,0.9354,0.0162,U+306B_200003076_00009_2_X0559_Y0780_Stain.jpg
Scratch,U+3089_200019865_00032_2_X0283_Y1977,0.9668,0.9358,0.9,0.0093,U+3089_200019865_00032_2_X0283_Y1977_Scratch.jpg
Scratch,U+3044_200015779_00146_1_X0555_Y2547,0.9757,0.9525,0.9277,0.0144,U+3044_200015779_00146_1_X0555_Y2547_Scratch.jpg
Transparent,U+3048_200014740_00022_2_X0832_Y1845,0.9803,0.9614,0.9308,0.0116,U+3048_200014740_00022_2_X0832_Y1845_Transparent_Stain.jpg
Ghosting,U+306F_200010454_00003_2_X1219_Y0498,0.9819,0.9644,0.922,0.0049,U+306F_200010454_00003_2_X1219_Y0498_Ghosting.jpg
Scratch,U+3088_200025191_00037_2_X0378_Y1036,0.9374,0.8822,0.8556,0.0306,U+3088_200025191_00037_2_X0378_Y1036_Scratch.jpg
Missing,U+3048_200003076_00160_1_X1267_Y1444,0.9821,0.9649,0.9308,0.0109,U+3048_200003076_00160_1_X1267_Y1444_Missing.jpg
Transparent,U+3066_200021712_00049_1_X1120_Y3031,0.9897,0.9795,0.9469,0.0058,U+3066_200021712_00049_1_X1120_Y3031_Transparent_Stain.jpg
Transparent,U+3082_umgy009_036_X0071_Y0913,0.9869,0.9742,0.9485,0.0091,U+3082_umgy009_036_X0071_Y0913_Transparent_Stain.jpg
Scratch,U+3057_200020019_00065_2_X1377_Y1834,0.979,0.9588,0.9253,0.0053,U+3057_200020019_00065_2_X1377_Y1834_Scratch.jpg
Ghosting,U+305B_200021071_00061_2_X1151_Y2329,0.9887,0.9777,0.9541,0.0114,U+305B_200021071_00061_2_X1151_Y2329_Ghosting.jpg
Transparent,U+306E_200019865_00034_1_X1041_Y2760,0.9826,0.9659,0.9278,0.0104,U+306E_200019865_00034_1_X1041_Y2760_Transparent_Stain.jpg
Ghosting,U+304F_200019865_00030_1_X0680_Y1971,0.9869,0.9742,0.9415,0.0088,U+304F_200019865_00030_1_X0680_Y1971_Ghosting.jpg
Transparent,U+3081_brsk003_009_X1618_Y3222,0.9822,0.9651,0.9431,0.0142,U+3081_brsk003_009_X1618_Y3222_Transparent_Stain.jpg
Missing,U+305D_200014685_00026_1_X0433_Y2154,0.9528,0.9098,0.8821,0.0214,U+305D_200014685_00026_1_X0433_Y2154_Missing.jpg
Missing,U+304B_200019865_00110_1_X1066_Y1068,0.9795,0.9598,0.9247,0.0076,U+304B_200019865_00110_1_X1066_Y1068_Missing.jpg
Transparent,U+306E_200021071_00093_2_X0094_Y2419,0.9854,0.9712,0.9345,0.012,U+306E_200021071_00093_2_X0094_Y2419_Transparent_Stain.jpg
Transparent,U+3066_100249537_00022_2_X0372_Y2050,0.9718,0.9452,0.9186,0.0073,U+3066_100249537_00022_2_X0372_Y2050_Transparent_Stain.jpg
Transparent,U+3092_200025191_00031_1_X1561_Y0580,0.9666,0.9354,0.899,0.0183,U+3092_200025191_00031_1_X1561_Y0580_Transparent_Stain.jpg
Scratch,U+306E_200003076_00028_2_X0854_Y0754,0.9638,0.9302,0.8965,0.0141,U+306E_200003076_00028_2_X0854_Y0754_Scratch.jpg
Stain,U+3044_umgy011_034_X1024_Y1014,0.9892,0.9786,0.9562,0.0101,U+3044_umgy011_034_X1024_Y1014_Stain.jpg
Scratch,U+309D_100249416_00003_1_X1766_Y0632,0.5504,0.3797,0.3843,0.1874,U+309D_100249416_00003_1_X1766_Y0632_Scratch.jpg
Stain,U+3066_200021071_00057_1_X1162_Y1749,0.9927,0.9856,0.9533,0.0066,U+3066_200021071_00057_1_X1162_Y1749_Stain.jpg
Missing,U+304D_200014740_00082_2_X1252_Y0992,0.9798,0.9604,0.9269,0.0197,U+304D_200014740_00082_2_X1252_Y0992_Missing.jpg
Ghosting,U+3072_100249371_00032_1_X1398_Y2541,0.9437,0.8935,0.8704,0.0306,U+3072_100249371_00032_1_X1398_Y2541_Ghosting.jpg
Scratch,U+308C_200014740_00005_1_X1432_Y1388,0.9626,0.9279,0.8952,0.0175,U+308C_200014740_00005_1_X1432_Y1388_Scratch.jpg
Transparent,U+304A_200003803_00028_1_X0721_Y1686,0.989,0.9782,0.9543,0.0093,U+304A_200003803_00028_1_X0721_Y1686_Transparent_Stain.jpg
Stain,U+3053_100249371_00013_2_X1095_Y1639,0.9528,0.9098,0.8858,0.0251,U+3053_100249371_00013_2_X1095_Y1639_Stain.jpg
Transparent,U+304F_200018243_00027_2_X1774_Y1280,0.9811,0.9629,0.9254,0.0043,U+304F_200018243_00027_2_X1774_Y1280_Transparent_Stain.jpg
Scratch,U+3079_100241706_00023_1_X1983_Y2528,0.9588,0.9208,0.8896,0.0183,U+3079_100241706_00023_1_X1983_Y2528_Scratch.jpg
Stain,U+3046_200015779_00068_2_X1916_Y2116,0.9293,0.8679,0.8332,0.0194,U+3046_200015779_00068_2_X1916_Y2116_Stain.jpg
Transparent,U+306B_200003076_00046_1_X1677_Y1054,0.9875,0.9752,0.9447,0.0086,U+306B_200003076_00046_1_X1677_Y1054_Transparent_Stain.jpg
Stain,U+306E_200021869_00005_1_X1034_Y0460,0.9766,0.9542,0.9178,0.0166,U+306E_200021869_00005_1_X1034_Y0460_Stain.jpg
Ghosting,U+305D_umgy004_020_X0081_Y0776,0.9927,0.9856,0.9656,0.0093,U+305D_umgy004_020_X0081_Y0776_Ghosting.jpg
Ghosting,U+3055_200015779_00112_2_X0910_Y1415,0.9813,0.9633,0.9372,0.0109,U+3055_200015779_00112_2_X0910_Y1415_Ghosting.jpg
Missing,U+3084_umgy006_033_X0741_Y2119,0.9927,0.9856,0.9622,0.0095,U+3084_umgy006_033_X0741_Y2119_Missing.jpg
Ghosting,U+3093_200021712_00044_1_X0690_Y3197,0.9845,0.9695,0.933,0.0093,U+3093_200021712_00044_1_X0690_Y3197_Ghosting.jpg
Transparent,U+306B_200014740_00036_2_X1391_Y2431,0.9921,0.9843,0.9555,0.0116,U+306B_200014740_00036_2_X1391_Y2431_Transparent_Stain.jpg
Scratch,U+304A_200003803_00018_2_X0483_Y2712,0.9478,0.9007,0.8703,0.0235,U+304A_200003803_00018_2_X0483_Y2712_Scratch.jpg
Ghosting,U+3059_200021644_00014_2_X1676_Y1253,0.9377,0.8827,0.8617,0.0273,U+3059_200021644_00014_2_X1676_Y1253_Ghosting.jpg
Stain,U+3081_200003076_00116_2_X1565_Y1857,0.9914,0.9829,0.9568,0.0132,U+3081_200003076_00116_2_X1565_Y1857_Stain.jpg
Transparent,U+305F_200025191_00061_1_X0440_Y1153,0.9938,0.9878,0.97,0.0072,U+305F_200025191_00061_1_X0440_Y1153_Transparent_Stain.jpg
Transparent,U+3066_200003076_00117_1_X1592_Y1232,0.9857,0.9718,0.9396,0.0077,U+3066_200003076_00117_1_X1592_Y1232_Transparent_Stain.jpg
Missing,U+306A_200025191_00018_1_X0121_Y0765,0.9393,0.8856,0.8592,0.0359,U+306A_200025191_00018_1_X0121_Y0765_Missing.jpg
Scratch,U+3081_200003803_00006_2_X0843_Y1988,0.9592,0.9216,0.8884,0.0148,U+3081_200003803_00006_2_X0843_Y1988_Scratch.jpg
Ghosting,U+3082_200017458_00051_2_X0193_Y1302,0.9795,0.9598,0.9335,0.0079,U+3082_200017458_00051_2_X0193_Y1302_Ghosting.jpg
Transparent,U+307E_200015779_00016_1_X0650_Y0983,0.992,0.9841,0.9548,0.0074,U+307E_200015779_00016_1_X0650_Y0983_Transparent_Stain.jpg
Scratch,U+308B_200003076_00068_1_X0307_Y0886,0.9581,0.9196,0.8844,0.0178,U+308B_200003076_00068_1_X0307_Y0886_Scratch.jpg
Scratch,U+3064_200019865_00052_2_X1284_Y1680,0.9871,0.9745,0.947,0.0081,U+3064_200019865_00052_2_X1284_Y1680_Scratch.jpg
Missing,U+306E_200021763_00035_1_X0537_Y2121,0.9703,0.9424,0.9166,0.024,U+306E_200021763_00035_1_X0537_Y2121_Missing.jpg
Scratch,U+3082_hnsd012_009_X0831_Y0900,0.9842,0.9689,0.949,0.0198,U+3082_hnsd012_009_X0831_Y0900_Scratch.jpg
Missing,U+3072_200021086_00027_2_X0985_Y1314,0.9937,0.9875,0.958,0.0105,U+3072_200021086_00027_2_X0985_Y1314_Missing.jpg
Scratch,U+3057_200021712_00072_1_X1334_Y2699,0.9579,0.9193,0.8924,0.0059,U+3057_200021712_00072_1_X1334_Y2699_Scratch.jpg
Transparent,U+306C_200003076_00029_1_X1432_Y1847,0.9872,0.9747,0.9384,0.0091,U+306C_200003076_00029_1_X1432_Y1847_Transparent_Stain.jpg
Transparent,U+3072_200010454_00011_2_X0769_Y1464,0.9771,0.9552,0.9148,0.0096,U+3072_200010454_00011_2_X0769_Y1464_Transparent_Stain.jpg
Scratch,U+3072_brsk003_033_X1781_Y1217,0.9759,0.9529,0.9239,0.0152,U+3072_brsk003_033_X1781_Y1217_Scratch.jpg
Ghosting,U+3044_200021712_00064_2_X1535_Y0974,0.977,0.9551,0.9252,0.0114,U+3044_200021712_00064_2_X1535_Y0974_Ghosting.jpg
Stain,U+304D_hnsd012_009_X0700_Y0772,0.9856,0.9717,0.9531,0.0152,U+304D_hnsd012_009_X0700_Y0772_Stain.jpg
Stain,U+306E_brsk002_006_X1587_Y1957,0.9619,0.9266,0.9016,0.024,U+306E_brsk002_006_X1587_Y1957_Stain.jpg
Missing,U+3068_100249416_00020_2_X1012_Y0444,0.8265,0.7043,0.6935,0.1025,U+3068_100249416_00020_2_X1012_Y0444_Missing.jpg
Missing,U+3057_100249376_00023_1_X1638_Y1154,0.9833,0.9672,0.9397,0.0048,U+3057_100249376_00023_1_X1638_Y1154_Missing.jpg
Stain,U+3061_brsk005_025_X0461_Y2172,0.8652,0.7624,0.717,0.0504,U+3061_brsk005_025_X0461_Y2172_Stain.jpg
Transparent,U+306E_200015779_00014_1_X0693_Y0717,0.9831,0.9667,0.9443,0.0186,U+306E_200015779_00014_1_X0693_Y0717_Transparent_Stain.jpg
Missing,U+305F_200019865_00004_1_X0581_Y1828,0.9554,0.9146,0.8649,0.0103,U+305F_200019865_00004_1_X0581_Y1828_Missing.jpg
Transparent,U+3082_200017458_00038_2_X1009_Y1366,0.9867,0.9738,0.9418,0.0084,U+3082_200017458_00038_2_X1009_Y1366_Transparent_Stain.jpg
Missing,U+3089_200015779_00092_2_X1155_Y1217,0.9821,0.9648,0.9337,0.0075,U+3089_200015779_00092_2_X1155_Y1217_Missing.jpg
Missing,U+3066_200003076_00058_2_X1560_Y1417,0.9781,0.9572,0.9143,0.0084,U+3066_200003076_00058_2_X1560_Y1417_Missing.jpg
Scratch,U+3093_umgy006_008_X0084_Y1978,0.9766,0.9542,0.9199,0.0124,U+3093_umgy006_008_X0084_Y1978_Scratch.jpg
Stain,U+3066_200015779_00144_1_X0976_Y1403,0.9283,0.8662,0.8381,0.0331,U+3066_200015779_00144_1_X0976_Y1403_Stain.jpg
Scratch,U+3093_200017458_00010_1_X1038_Y1637,0.9784,0.9576,0.9181,0.0122,U+3093_200017458_00010_1_X1038_Y1637_Scratch.jpg
Ghosting,U+3088_200021660_00087_1_X2398_Y1332,0.9691,0.94,0.9172,0.01,U+3088_200021660_00087_1_X2398_Y1332_Ghosting.jpg
Stain,U+3051_200019865_00012_2_X1606_Y2452,0.9543,0.9127,0.877,0.0116,U+3051_200019865_00012_2_X1606_Y2452_Stain.jpg
Ghosting,U+3046_200015779_00121_2_X0488_Y0559,0.9597,0.9226,0.8939,0.0099,U+3046_200015779_00121_2_X0488_Y0559_Ghosting.jpg
Ghosting,U+3088_200021071_00049_2_X0408_Y0756,0.9839,0.9683,0.9384,0.0061,U+3088_200021071_00049_2_X0408_Y0756_Ghosting.jpg
Stain,U+306F_hnsd005_004_X1259_Y0539,0.9785,0.9578,0.9277,0.0156,U+306F_hnsd005_004_X1259_Y0539_Stain.jpg
Ghosting,U+3068_200017458_00047_1_X1411_Y1543,0.9938,0.9878,0.9672,0.0094,U+3068_200017458_00047_1_X1411_Y1543_Ghosting.jpg
Transparent,U+308F_200014685_00024_1_X1651_Y0888,0.9904,0.9811,0.9633,0.0079,U+308F_200014685_00024_1_X1651_Y0888_Transparent_Stain.jpg
Transparent,U+3070_brsk002_043_X2096_Y1566,0.9894,0.979,0.9493,0.009,U+3070_brsk002_043_X2096_Y1566_Transparent_Stain.jpg
Missing,U+3088_100249371_00015_2_X1447_Y1449,0.8385,0.722,0.6998,0.0467,U+3088_100249371_00015_2_X1447_Y1449_Missing.jpg
Scratch,U+3082_200003803_00027_2_X0362_Y1456,0.9734,0.9482,0.9175,0.0097,U+3082_200003803_00027_2_X0362_Y1456_Scratch.jpg
Ghosting,U+3066_200021086_00026_2_X1164_Y0812,0.9885,0.9772,0.9401,0.0044,U+3066_200021086_00026_2_X1164_Y0812_Ghosting.jpg
Transparent,U+306E_200017458_00039_1_X0268_Y1205,0.9923,0.9848,0.9449,0.0087,U+306E_200017458_00039_1_X0268_Y1205_Transparent_Stain.jpg
Ghosting,U+3080_200021086_00007_1_X0225_Y1574,0.9867,0.9738,0.9449,0.0099,U+3080_200021086_00007_1_X0225_Y1574_Ghosting.jpg
Ghosting,U+3044_200015779_00138_1_X0770_Y2101,0.9785,0.9579,0.9318,0.0157,U+3044_200015779_00138_1_X0770_Y2101_Ghosting.jpg
Transparent,U+3057_200021637_00008_2_X0825_Y0377,0.8917,0.8046,0.7893,0.0172,U+3057_200021637_00008_2_X0825_Y0377_Transparent_Stain.jpg
Transparent,U+306A_brsk005_039_X0620_Y2342,0.9804,0.9615,0.9366,0.0159,U+306A_brsk005_039_X0620_Y2342_Transparent_Stain.jpg
Transparent,U+306E_200014740_00042_1_X1113_Y0777,0.9919,0.9839,0.9562,0.0126,U+306E_200014740_00042_1_X1113_Y0777_Transparent_Stain.jpg
Missing,U+305F_200014685_00013_1_X1128_Y2372,0.975,0.9512,0.9267,0.0124,U+305F_200014685_00013_1_X1128_Y2372_Missing.jpg
Missing,U+3093_200014740_00071_1_X1140_Y0301,0.9484,0.9019,0.8482,0.0207,U+3093_200014740_00071_1_X1140_Y0301_Missing.jpg
Transparent,U+3073_200003076_00075_2_X0668_Y1493,0.9898,0.9799,0.9427,0.01,U+3073_200003076_00075_2_X0668_Y1493_Transparent_Stain.jpg
Missing,U+307E_100249416_00024_2_X0884_Y1868,0.9442,0.8944,0.8681,0.028,U+307E_100249416_00024_2_X0884_Y1868_Missing.jpg
Stain,U+3075_umgy009_028_X0275_Y0990,0.9868,0.974,0.9443,0.0087,U+3075_umgy009_028_X0275_Y0990_Stain.jpg
Missing,U+3068_brsk005_029_X1190_Y2476,0.9857,0.9717,0.9448,0.0139,U+3068_brsk005_029_X1190_Y2476_Missing.jpg
Stain,U+3088_200017458_00040_2_X1004_Y1374,0.9898,0.9798,0.9451,0.0045,U+3088_200017458_00040_2_X1004_Y1374_Stain.jpg
Scratch,U+306A_200019865_00056_1_X1059_Y2770,0.9896,0.9794,0.9592,0.0113,U+306A_200019865_00056_1_X1059_Y2770_Scratch.jpg
Stain,U+3055_200003076_00101_2_X2047_Y2047,0.9678,0.9377,0.9146,0.0225,U+3055_200003076_00101_2_X2047_Y2047_Stain.jpg
Missing,U+306D_100249416_00016_2_X0215_Y1570,0.9279,0.8655,0.8387,0.036,U+306D_100249416_00016_2_X0215_Y1570_Missing.jpg
Stain,U+306B_200014685_00013_2_X1874_Y0799,0.9712,0.944,0.9145,0.0257,U+306B_200014685_00013_2_X1874_Y0799_Stain.jpg
Transparent,U+306E_200025191_00036_2_X1125_Y0779,0.9686,0.9392,0.9011,0.0146,U+306E_200025191_00036_2_X1125_Y0779_Transparent_Stain.jpg
Stain,U+3093_200017458_00016_2_X1021_Y1539,0.9748,0.9508,0.9086,0.0134,U+3093_200017458_00016_2_X1021_Y1539_Stain.jpg
Transparent,U+3089_200021063_00005_1_X1054_Y1619,0.9951,0.9902,0.9648,0.0045,U+3089_200021063_00005_1_X1054_Y1619_Transparent_Stain.jpg
Stain,U+3082_200021712_00028_1_X0382_Y2487,0.8691,0.7684,0.732,0.0243,U+3082_200021712_00028_1_X0382_Y2487_Stain.jpg
Transparent,U+3072_200020019_00064_2_X0296_Y2634,0.9943,0.9887,0.9588,0.0096,U+3072_200020019_00064_2_X0296_Y2634_Transparent_Stain.jpg
Stain,U+3066_umgy010_025_X1539_Y1215,0.9922,0.9846,0.9642,0.0106,U+3066_umgy010_025_X1539_Y1215_Stain.jpg
Scratch,U+304B_200019865_00004_2_X0428_Y1003,0.9679,0.9378,0.8975,0.0136,U+304B_200019865_00004_2_X0428_Y1003_Scratch.jpg
Transparent,U+306E_200003803_00028_2_X1465_Y1435,0.9919,0.9838,0.9559,0.0112,U+306E_200003803_00028_2_X1465_Y1435_Transparent_Stain.jpg
Stain,U+3046_200021712_00044_1_X1681_Y2310,0.9611,0.9252,0.8788,0.009,U+3046_200021712_00044_1_X1681_Y2310_Stain.jpg
Ghosting,U+3066_umgy007_009_X0376_Y1896,0.9891,0.9785,0.9491,0.0065,U+3066_umgy007_009_X0376_Y1896_Ghosting.jpg
Transparent,U+3075_200019865_00012_1_X0531_Y2073,0.9889,0.978,0.9448,0.0067,U+3075_200019865_00012_1_X0531_Y2073_Transparent_Stain.jpg
Stain,U+306E_200021712_00050_1_X1086_Y2889,0.9888,0.9778,0.9473,0.0107,U+306E_200021712_00050_1_X1086_Y2889_Stain.jpg
Transparent,U+307E_200021071_00041_2_X1592_Y0553,0.987,0.9744,0.9373,0.0162,U+307E_200021071_00041_2_X1592_Y0553_Transparent_Stain.jpg
Transparent,U+308B_200018243_00025_2_X0786_Y2071,0.995,0.99,0.9648,0.0062,U+308B_200018243_00025_2_X0786_Y2071_Transparent_Stain.jpg
Stain,U+304F_200021071_00044_1_X0422_Y1432,0.9247,0.8599,0.8322,0.0238,U+304F_200021071_00044_1_X0422_Y1432_Stain.jpg
Transparent,U+3055_200021071_00041_1_X1467_Y1166,0.9902,0.9805,0.9502,0.0082,U+3055_200021071_00041_1_X1467_Y1166_Transparent_Stain.jpg
Missing,U+308B_200003803_00009_2_X0842_Y1212,0.9495,0.9038,0.869,0.0129,U+308B_200003803_00009_2_X0842_Y1212_Missing.jpg
Transparent,U+3088_200021712_00060_2_X0598_Y3201,0.9753,0.9517,0.9262,0.0133,U+3088_200021712_00060_2_X0598_Y3201_Transparent_Stain.jpg
Missing,U+3093_200003076_00122_2_X1427_Y0578,0.9718,0.9451,0.9053,0.0109,U+3093_200003076_00122_2_X1427_Y0578_Missing.jpg
Missing,U+305F_200003803_00010_2_X1853_Y1342,0.9711,0.9437,0.9045,0.0088,U+305F_200003803_00010_2_X1853_Y1342_Missing.jpg
Transparent,U+306A_200003803_00019_2_X1651_Y0595,0.9876,0.9756,0.9441,0.0071,U+306A_200003803_00019_2_X1651_Y0595_Transparent_Stain.jpg
Scratch,U+3057_200021853_00033_1_X0658_Y0764,0.9158,0.8447,0.8182,0.0098,U+3057_200021853_00033_1_X0658_Y0764_Scratch.jpg
Scratch,U+306E_200003803_00017_2_X1334_Y1471,0.9442,0.8943,0.8631,0.0255,U+306E_200003803_00017_2_X1334_Y1471_Scratch.jpg
Scratch,U+306A_200021712_00040_1_X1685_Y1091,0.9659,0.9341,0.9029,0.0193,U+306A_200021712_00040_1_X1685_Y1091_Scratch.jpg
Ghosting,U+305E_200010454_00011_2_X0656_Y0438,0.9881,0.9765,0.9341,0.0048,U+305E_200010454_00011_2_X0656_Y0438_Ghosting.jpg
Transparent,U+3066_brsk003_003_X1703_Y2883,0.9847,0.9699,0.9461,0.0109,U+3066_brsk003_003_X1703_Y2883_Transparent_Stain.jpg
Stain,U+3089_200003803_00010_2_X1527_Y0793,0.6714,0.5054,0.5071,0.0366,U+3089_200003803_00010_2_X1527_Y0793_Stain.jpg
Transparent,U+305F_200010454_00023_1_X0346_Y0608,0.9743,0.9499,0.9058,0.0057,U+305F_200010454_00023_1_X0346_Y0608_Transparent_Stain.jpg
Stain,U+3057_200021925_00017_1_X2223_Y1160,0.9444,0.8947,0.8717,0.0108,U+3057_200021925_00017_1_X2223_Y1160_Stain.jpg
Stain,U+3055_200021763_00024_1_X1019_Y3296,0.9605,0.9239,0.8861,0.0111,U+3055_200021763_00024_1_X1019_Y3296_Stain.jpg
Stain,U+306F_200015779_00097_1_X0786_Y1632,0.9865,0.9733,0.9491,0.0125,U+306F_200015779_00097_1_X0786_Y1632_Stain.jpg
Stain,U+3055_200021851_00018_1_X0815_Y1154,0.9404,0.8875,0.8633,0.0204,U+3055_200021851_00018_1_X0815_Y1154_Stain.jpg
Scratch,U+3092_200021086_00029_1_X1102_Y0812,0.9864,0.9732,0.9459,0.0124,U+3092_200021086_00029_1_X1102_Y0812_Scratch.jpg
Missing,U+3064_brsk003_008_X1165_Y1984,0.9669,0.9358,0.9033,0.0124,U+3064_brsk003_008_X1165_Y1984_Missing.jpg
Stain,U+3079_100249476_00024_2_X1309_Y1292,0.8892,0.8005,0.7673,0.0569,U+3079_100249476_00024_2_X1309_Y1292_Stain.jpg
Scratch,U+306E_200025191_00055_2_X0954_Y0842,0.9412,0.889,0.8563,0.0272,U+306E_200025191_00055_2_X0954_Y0842_Scratch.jpg
Transparent,U+308A_hnsd001_038_X0765_Y1208,0.9892,0.9786,0.9527,0.0077,U+308A_hnsd001_038_X0765_Y1208_Transparent_Stain.jpg
Missing,U+3084_200019865_00084_1_X1666_Y1018,0.9702,0.942,0.9113,0.0145,U+3084_200019865_00084_1_X1666_Y1018_Missing.jpg
Missing,U+304A_200003803_00016_2_X0336_Y1425,0.9875,0.9752,0.9405,0.0121,U+304A_200003803_00016_2_X0336_Y1425_Missing.jpg
Ghosting,U+3081_brsk003_010_X1338_Y2841,0.9692,0.9402,0.9171,0.0243,U+3081_brsk003_010_X1338_Y2841_Ghosting.jpg
Stain,U+306A_200014685_00025_2_X0827_Y1151,0.9771,0.9552,0.9242,0.0148,U+306A_200014685_00025_2_X0827_Y1151_Stain.jpg
