画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+304F_200003076_00021_2_X0418_Y1842_Stain.png,Stain,U+304F,35.79126396817101,37.261043788610834,0.939406285490108,0.9852037054765129,0.035887978971004486
U+304F_200003076_00023_1_X0493_Y1482_Ghosting.png,Ghosting,U+304F,44.93440332310145,41.03072103220411,0.9897944213297634,0.9839524716997138,0.013993681408464909
U+304F_200003076_00023_2_X0794_Y1815_Transparent_Stain.png,Transparent_Stain,U+304F,32.99514945270131,24.14556421450252,0.967545809799582,0.9206439304323553,0.03745786100625992
U+304F_200003076_00024_1_X1001_Y1863_Ghosting.png,Ghosting,U+304F,43.23730458453541,39.7827299517152,0.9848350700667976,0.9826349127276799,0.022883225232362747
U+304F_200003076_00024_1_X1007_Y1122_Transparent_Stain.png,Transparent_Stain,U+304F,30.233886710237705,25.5207897105101,0.9566452560311413,0.9307380191364578,0.057924605906009674
U+304F_200003076_00024_1_X1519_Y1178_Scratch.png,Scratch,U+304F,39.69235014654061,37.075649293169434,0.970209919125752,0.9721333888986553,0.028318429365754128
U+304F_200003076_00027_1_X0830_Y0810_Stain.png,Stain,U+304F,38.08711049259473,34.21554460659647,0.9605366327596753,0.9239503584158983,0.03087381087243557
U+304F_200003076_00028_2_X1427_Y1836_Scratch.png,Scratch,U+304F,40.02598872108439,38.91123769095263,0.9714551737513566,0.9710294455455528,0.03773655742406845
U+304F_200003076_00029_1_X0772_Y0786_Ghosting.png,Ghosting,U+304F,43.83925906676164,40.362162819738465,0.9894408191261034,0.9804920317352417,0.018004467710852623
U+304F_200003076_00030_2_X1345_Y2359_Transparent_Stain.png,Transparent_Stain,U+304F,38.24576272525845,32.605365453341946,0.9762979175099966,0.947562540462495,0.02171960659325123
U+304F_200003076_00030_2_X1346_Y0812_Missing.png,Missing,U+304F,41.222244457337254,36.30137012322481,0.9869343805619616,0.9838165346779776,0.013691242784261703
U+304F_200003076_00031_1_X0799_Y1635_Ghosting.png,Ghosting,U+304F,43.577930090868804,41.04533208422464,0.9850675226440826,0.9828952078191511,0.01461863238364458
U+304F_200003076_00032_1_X1219_Y1055_Ghosting.png,Ghosting,U+304F,44.029260221062074,40.29707229905653,0.9883418510020342,0.9830849093574189,0.011927791871130466
U+304F_200003076_00032_1_X1586_Y2831_Stain.png,Stain,U+304F,39.89025854614858,36.15561450352868,0.9741441747584173,0.9862743590089661,0.02541850320994854
U+304F_200003076_00033_1_X1948_Y1272_Stain.png,Stain,U+304F,39.59246391906732,37.391204408727475,0.9725757902552566,0.9868945279355577,0.023257479071617126
U+304F_200003076_00033_2_X1926_Y2472_Ghosting.png,Ghosting,U+304F,44.39774372629639,40.80399464187681,0.9878731407782916,0.9884961493617422,0.013767975382506847
U+304F_200003076_00034_1_X1753_Y1283_Stain.png,Stain,U+304F,38.359067800045395,36.867712641621665,0.9620808279061466,0.9793540267425628,0.028080644086003304
U+304F_200003076_00035_1_X0779_Y1559_Transparent_Stain.png,Transparent_Stain,U+304F,32.752571680776875,30.835201266528607,0.9473545658653723,0.9225703931768352,0.03132377192378044
U+304F_200003076_00036_2_X0997_Y1119_Scratch.png,Scratch,U+304F,39.285037453003014,36.15282732139064,0.9693463386402171,0.9809183486624797,0.038116179406642914
U+304F_200003076_00037_1_X1375_Y1207_Stain.png,Stain,U+304F,40.60653314020151,36.52886497929329,0.9853600897434643,0.9935352113874321,0.023811282590031624
U+304F_200003076_00037_2_X0479_Y1040_Missing.png,Missing,U+304F,44.899246460604026,40.17995098093181,0.9898524866340096,0.9938076322135547,0.010651493445038795
U+304F_200003076_00042_1_X1210_Y2428_Missing.png,Missing,U+304F,39.07076643297208,37.307021630786004,0.9661384543012813,0.9683908425262545,0.01777077093720436
U+304F_200003076_00044_1_X1538_Y2093_Scratch.png,Scratch,U+304F,39.21732453679479,36.03405787096677,0.9713605867278362,0.9777743192360621,0.03212875872850418
U+304F_200003076_00045_1_X1143_Y2611_Scratch.png,Scratch,U+304F,41.57813005887049,38.652456343774794,0.9807089151965878,0.9809640172726678,0.022516243159770966
U+304F_200003076_00046_1_X0127_Y1040_Stain.png,Stain,U+304F,37.40321356078222,33.08204041644001,0.9680408907524635,0.9529602393341431,0.03325505927205086
U+304F_200003076_00047_1_X1148_Y1799_Missing.png,Missing,U+304F,38.418325684107465,34.57824944191521,0.9662054779106058,0.9906554378307341,0.025897257030010223
U+304F_200003076_00053_1_X1485_Y0898_Missing.png,Missing,U+304F,44.620066702947845,42.015984900167,0.988868440810263,0.9886061893916126,0.014843489043414593
U+304F_200003076_00053_2_X2128_Y1425_Scratch.png,Scratch,U+304F,41.1441971772432,35.71083723194229,0.97896437055855,0.984521110185209,0.025920972228050232
U+304F_200003076_00054_1_X0939_Y0907_Missing.png,Missing,U+304F,39.06325791039462,38.1808674267832,0.9653691669803761,0.9830205254740514,0.025315770879387856
U+304F_200003076_00055_2_X2114_Y2307_Ghosting.png,Ghosting,U+304F,46.25577311878692,40.809520274631524,0.99289386600369,0.9962609998435228,0.0096614183858037
U+304F_200003076_00058_1_X1303_Y1692_Ghosting.png,Ghosting,U+304F,42.837110254629906,40.90034998064492,0.9844814378591725,0.9835109266319135,0.01803165301680565
U+304F_200003076_00073_1_X0727_Y1190_Scratch.png,Scratch,U+304F,37.78467536366232,37.58578269182396,0.952163729444132,0.966543120138534,0.04508354887366295
U+304F_200003076_00075_1_X1439_Y1816_Missing.png,Missing,U+304F,39.70181669395119,41.143102619362736,0.9672615046532608,0.9915514277837538,0.024956943467259407
U+304F_200003076_00075_2_X1719_Y0872_Stain.png,Stain,U+304F,36.27128692678912,32.11426164389079,0.9685200145151093,0.9492119514982916,0.029893089085817337
U+304F_200003076_00081_2_X0881_Y1995_Stain.png,Stain,U+304F,38.68213905108499,35.35315775534783,0.9664892873295806,0.9705667062751981,0.0290134996175766
U+304F_200003076_00087_1_X0555_Y1732_Transparent_Stain.png,Transparent_Stain,U+304F,36.1119604359569,26.959038592527577,0.9800562441566519,0.9412688029633282,0.024129023775458336
U+304F_200003076_00090_2_X1039_Y0808_Scratch.png,Scratch,U+304F,40.55884325438919,36.95089852018518,0.9764310062758056,0.9709670958633632,0.02326876111328602
U+304F_200003076_00094_1_X0300_Y1828_Scratch.png,Scratch,U+304F,39.591709346079746,38.06066694470712,0.9688598271201528,0.9881915954108856,0.02928459271788597
U+304F_200003076_00096_1_X0249_Y1316_Scratch.png,Scratch,U+304F,39.186850542008486,37.615647233891714,0.9668164954952507,0.9705180455036626,0.0370815135538578
U+304F_200003076_00097_2_X1244_Y2093_Scratch.png,Scratch,U+304F,41.059074551396705,37.20131985141983,0.9781972812777567,0.9778337942117873,0.028657246381044388
U+304F_200003076_00098_1_X0393_Y2163_Transparent_Stain.png,Transparent_Stain,U+304F,39.956691936693936,36.11618515971911,0.9724510508737145,0.9723318049643714,0.026449833065271378
U+304F_200003076_00098_2_X1556_Y2575_Missing.png,Missing,U+304F,41.55204142998673,36.16927116645777,0.9826205371405831,0.961024354688799,0.020266879349946976
U+304F_200003076_00099_1_X0901_Y1825_Missing.png,Missing,U+304F,38.84079515033711,38.26948899114263,0.9619153636377676,0.986129868345525,0.024581680074334145
U+304F_200003076_00102_1_X0785_Y1107_Missing.png,Missing,U+304F,37.13106342941684,36.985734765207695,0.9672672282519947,0.9696058899986462,0.02720259316265583
U+304F_200003076_00104_1_X0247_Y1661_Ghosting.png,Ghosting,U+304F,44.701134181041404,41.11254209305699,0.9887320191616235,0.9880641561152828,0.011821182444691658
U+304F_200003076_00106_2_X1344_Y1796_Transparent_Stain.png,Transparent_Stain,U+304F,35.70141283789269,33.811246331400824,0.9556497512262364,0.950420536372316,0.02572738565504551
U+304F_200003076_00106_2_X1857_Y1731_Scratch.png,Scratch,U+304F,39.09997000734416,37.88035289170957,0.9632614253853685,0.9664592056605477,0.04240201413631439
U+304F_200003076_00107_1_X0538_Y0995_Scratch.png,Scratch,U+304F,40.20970081205892,36.853269652430576,0.9726434386124874,0.9720552825948963,0.036502182483673096
U+304F_200003076_00112_1_X0383_Y1773_Transparent_Stain.png,Transparent_Stain,U+304F,41.435248483487925,35.98698705509347,0.9864351886794417,0.9809163231720109,0.015365161001682281
U+304F_200003076_00112_2_X1687_Y0475_Scratch.png,Scratch,U+304F,41.16126042293634,37.780182148550814,0.9790902848023747,0.9785423042799898,0.02124035730957985
U+304F_200003076_00117_1_X0094_Y2059_Ghosting.png,Ghosting,U+304F,43.847819385914775,39.47268769022439,0.9867168437032277,0.9752275599531854,0.011873827315866947
U+304F_200003076_00117_2_X0333_Y1822_Scratch.png,Scratch,U+304F,41.67537846096658,38.709457098329324,0.9794587595179056,0.9812965747702058,0.03251417353749275
U+304F_200003076_00119_2_X1274_Y0677_Missing.png,Missing,U+304F,41.64534541185884,41.364636457153225,0.9786076210300377,0.9913349816377073,0.017675992101430893
U+304F_200003076_00119_2_X1582_Y1986_Transparent_Stain.png,Transparent_Stain,U+304F,38.86780713176745,32.935926661388145,0.9859054649725892,0.9773940404276216,0.011837242171168327
U+304F_200003076_00119_2_X1588_Y2229_Stain.png,Stain,U+304F,42.724160208408165,40.71956151835137,0.9819338740485848,0.9867754097663326,0.014238445088267326
U+304F_200003076_00120_1_X0876_Y2616_Stain.png,Stain,U+304F,40.68950750329424,36.29072966232713,0.981712135719128,0.9818702227391184,0.015584874898195267
U+304F_200003076_00125_1_X0761_Y2494_Stain.png,Stain,U+304F,40.13074975016782,36.90213602659314,0.97732185745302,0.9712082995357583,0.024118445813655853
U+304F_200003076_00125_1_X1062_Y0905_Missing.png,Missing,U+304F,44.06972133874945,40.022666312429095,0.9890988648107881,0.979810651213479,0.01310050766915083
U+304F_200003076_00131_2_X1568_Y2038_Ghosting.png,Ghosting,U+304F,44.32327531367746,39.67535601965002,0.9892457781177478,0.9777374900086699,0.011279560625553131
U+304F_200003076_00135_2_X0318_Y1748_Scratch.png,Scratch,U+304F,40.97577544589583,37.03096004043744,0.9788357915504345,0.9687428821797843,0.029870551079511642
U+304F_200003076_00136_1_X1835_Y2153_Transparent_Stain.png,Transparent_Stain,U+304F,41.34956787405389,38.19213981772143,0.9868957617472599,0.9876127683375933,0.012378569692373276
U+304F_200003076_00138_2_X1838_Y1847_Missing.png,Missing,U+304F,41.97504352709673,37.339104371042716,0.9837191438760007,0.9723208543731439,0.017150770872831345
U+304F_200003076_00141_1_X0125_Y0659_Stain.png,Stain,U+304F,41.206536742356555,36.60503212107742,0.9792122352147827,0.9886173317979993,0.020316720008850098
U+304F_200003076_00143_1_X0962_Y2257_Ghosting.png,Ghosting,U+304F,45.19033429385586,39.71082342858703,0.9918938788850721,0.9886514193625575,0.008015351369976997
U+304F_200003076_00145_1_X0639_Y2400_Stain.png,Stain,U+304F,36.88342462970283,37.44809634883996,0.9367705802301479,0.9560333138958531,0.03444363921880722
U+304F_200003076_00147_1_X0473_Y1594_Missing.png,Missing,U+304F,39.43210071626717,34.25390070506305,0.9689328914743296,0.9257174580250707,0.029511060565710068
U+304F_200003076_00148_1_X0314_Y2568_Stain.png,Stain,U+304F,44.32809481980157,39.94467179763389,0.989306656003488,0.9900669678592925,0.015201455913484097
U+304F_200003076_00151_2_X0272_Y1001_Scratch.png,Scratch,U+304F,40.695021484422966,38.30545514161911,0.9778665858821549,0.97938833112257,0.02910216897726059
U+304F_200003076_00153_1_X0121_Y1293_Transparent_Stain.png,Transparent_Stain,U+304F,38.78171344403763,36.11825691629369,0.9753016363686812,0.9634422203605056,0.019127631559967995
U+304F_200003076_00153_1_X0286_Y2077_Stain.png,Stain,U+304F,42.06974828527709,36.3582706347225,0.9870335068555866,0.9689643069761422,0.013170527294278145
U+304F_200003076_00163_1_X0724_Y1499_Transparent_Stain.png,Transparent_Stain,U+304F,38.6677173042759,38.49626780310218,0.9613559246283906,0.9707316341346359,0.025650978088378906
U+304F_200003076_00172_2_X0598_Y2825_Missing.png,Missing,U+304F,40.62231162471534,37.31466616403295,0.9770068118865884,0.9755350411341935,0.022585757076740265
U+304F_200003076_00176_1_X1001_Y0973_Stain.png,Stain,U+304F,37.654425476218364,35.238361817293345,0.9625480153805595,0.9451901574039937,0.0428449884057045
U+304F_200003803_00004_2_X1371_Y1675_Stain.png,Stain,U+304F,41.90693200273625,36.636485300641844,0.9873154600591448,0.9918258998181727,0.012980940751731396
U+304F_200003803_00006_1_X1087_Y0777_Scratch.png,Scratch,U+304F,42.08551184930595,36.38205165559157,0.9844004471187525,0.9847980799035306,0.017604898661375046
U+304F_200003803_00010_1_X1891_Y0823_Scratch.png,Scratch,U+304F,41.934697677158795,34.69967754119094,0.9855574616078693,0.9941691755883374,0.01602315902709961
U+304F_200003803_00010_2_X0853_Y1942_Missing.png,Missing,U+304F,39.022229459031855,30.74368777147204,0.9778953020639399,0.9638602185765269,0.025344286113977432
U+304F_200003803_00011_2_X0209_Y0760_Scratch.png,Scratch,U+304F,41.30337070446438,35.64362927282538,0.9801997484046608,0.9798956957782923,0.02039402164518833
U+304F_200003803_00013_2_X1667_Y1605_Ghosting.png,Ghosting,U+304F,44.219977290847325,38.594698936488925,0.9894601869610872,0.9924906061763059,0.012439283542335033
U+304F_200003803_00014_1_X0265_Y1871_Transparent_Stain.png,Transparent_Stain,U+304F,43.59238662908435,37.550861645988235,0.9895063269140695,0.9848543961493428,0.010430948808789253
U+304F_200003803_00014_2_X0175_Y2587_Transparent_Stain.png,Transparent_Stain,U+304F,29.86912594991813,20.743476919111114,0.9356000153171798,0.8986124381958084,0.081426240503788
U+304F_200003803_00014_2_X0850_Y1227_Transparent_Stain.png,Transparent_Stain,U+304F,33.43503418718714,23.251285072631518,0.964569337120697,0.9339930643271346,0.024690425023436546
U+304F_200003803_00015_2_X1177_Y1221_Transparent_Stain.png,Transparent_Stain,U+304F,36.188985734965165,37.26580127217629,0.9478015598520303,0.9906908043345181,0.02522597648203373
U+304F_200003803_00022_1_X1414_Y2132_Transparent_Stain.png,Transparent_Stain,U+304F,41.51005338761643,35.14680604893539,0.9871322478506891,0.9894219239828943,0.00872880406677723
U+304F_200003803_00023_1_X1718_Y1749_Scratch.png,Scratch,U+304F,41.05406593697671,36.32849090655965,0.9806464221258758,0.9912708173027754,0.015453622676432133
U+304F_200003803_00023_2_X1005_Y2784_Stain.png,Stain,U+304F,42.90193663490908,38.136583827882426,0.989436153006079,0.9875944051482166,0.013767366297543049
U+304F_200003803_00023_2_X1168_Y1411_Stain.png,Stain,U+304F,36.013150175162785,30.632179035578247,0.9504564465347444,0.9212455384861828,0.0386454239487648
U+304F_200003803_00024_1_X0737_Y1039_Stain.png,Stain,U+304F,40.11755048980756,35.065446346785464,0.9767794837039253,0.975762438634469,0.024370137602090836
U+304F_200003803_00024_2_X0856_Y1522_Transparent_Stain.png,Transparent_Stain,U+304F,34.365867945089825,26.76124791320227,0.9820817348560786,0.9731270453373401,0.01893116533756256
U+304F_200003803_00025_1_X0241_Y1488_Transparent_Stain.png,Transparent_Stain,U+304F,42.137859082825024,36.975654898129136,0.9859404209089068,0.9953534228986025,0.01550980657339096
U+304F_200010454_00004_2_X1359_Y1144_Stain.png,Stain,U+304F,40.25550359079379,33.68859196544841,0.9763421240036059,0.9381334648657266,0.017385132610797882
U+304F_200010454_00006_2_X0320_Y1507_Stain.png,Stain,U+304F,38.625509471793265,34.167044515403205,0.9644407276327831,0.9880450259531071,0.03107374906539917
U+304F_200010454_00012_1_X1205_Y0654_Ghosting.png,Ghosting,U+304F,44.80328858600149,42.04512988549955,0.987316725277194,0.9910803330164092,0.013932849280536175
U+304F_200010454_00019_2_X0777_Y1426_Transparent_Stain.png,Transparent_Stain,U+304F,38.7642477877747,31.89522122461545,0.9811324731980391,0.9842787981053236,0.021386630833148956
U+304F_200010454_00020_1_X1515_Y1682_Transparent_Stain.png,Transparent_Stain,U+304F,33.205257712600876,27.25332943045029,0.9590817821939727,0.925638754954626,0.0299399234354496
U+304F_200010454_00020_2_X0335_Y0858_Missing.png,Missing,U+304F,42.962635178781056,31.849703931264163,0.9893395921955674,0.990561772967715,0.009958301670849323
U+304F_200010454_00021_1_X0944_Y1821_Missing.png,Missing,U+304F,42.137236674238714,32.44947469480208,0.9883282372412724,0.9898436552081243,0.01438021007925272
U+304F_200010454_00023_1_X1353_Y1389_Transparent_Stain.png,Transparent_Stain,U+304F,42.651994393001544,42.367173479607594,0.9790950355696882,0.9891509727018636,0.017069503664970398
U+304F_200010454_00030_2_X1508_Y1814_Missing.png,Missing,U+304F,43.28075971991255,38.028487891118424,0.9883239892789021,0.9869950445332402,0.011297083459794521
U+304F_200010454_00035_2_X0483_Y1805_Missing.png,Missing,U+304F,39.341101375190746,33.53408935454495,0.9720627616304975,0.9770318783588589,0.01813105121254921
U+304F_200014685_00023_1_X0952_Y1833_Transparent_Stain.png,Transparent_Stain,U+304F,40.923458529474786,40.261966977891205,0.9744576394382841,0.9894174484976073,0.02758190408349037
U+304F_200014740_00037_1_X0505_Y2672_Stain.png,Stain,U+304F,36.676357393996376,32.80507747157444,0.9565270493211742,0.9192878757262286,0.03304164856672287
U+304F_200014740_00048_1_X1758_Y1376_Missing.png,Missing,U+304F,43.77374175767764,40.525003738400216,0.9878088556916335,0.9902667029435476,0.019047481939196587
U+304F_200014740_00085_1_X1056_Y1524_Scratch.png,Scratch,U+304F,41.16474154229519,37.87186052184325,0.9749902750184457,0.9841206249473557,0.0364941731095314
U+304F_200015779_00056_2_X1617_Y1231_Stain.png,Stain,U+304F,35.31024547128065,28.691699328255602,0.948592549311693,0.8465924332521497,0.03938585892319679
U+304F_200015779_00062_1_X1533_Y1784_Transparent_Stain.png,Transparent_Stain,U+304F,35.947955126591935,28.649033894941752,0.9779177822909647,0.9642347719613603,0.027787161991000175
U+304F_200015779_00074_1_X1276_Y0374_Missing.png,Missing,U+304F,34.51787999531901,29.986835738203826,0.9541631172409802,0.9160418400587268,0.03446849063038826
U+304F_200015779_00111_1_X1465_Y1933_Scratch.png,Scratch,U+304F,41.606342874669835,38.16300661988824,0.9804855204925874,0.9731429890045525,0.025292638689279556
U+304F_200015779_00115_2_X0489_Y2289_Missing.png,Missing,U+304F,39.099384669829064,29.772666255555297,0.9839291125230027,0.9469006957516767,0.023555824533104897
U+304F_200015779_00124_2_X1925_Y2790_Transparent_Stain.png,Transparent_Stain,U+304F,42.92487241415293,37.20273711565661,0.989693553905791,0.9783047698177709,0.011972459964454174
U+304F_200015843_00004_2_X0742_Y1666_Scratch.png,Scratch,U+304F,41.621139975250316,35.330626965393385,0.9821993985333578,0.9853953551573372,0.017321676015853882
U+304F_200015843_00062_2_X0911_Y1121_Transparent_Stain.png,Transparent_Stain,U+304F,34.38605524363402,26.02486798571522,0.976264994589891,0.9273995339346138,0.0252218097448349
U+304F_200015843_00086_1_X0329_Y1439_Missing.png,Missing,U+304F,39.35264034048503,38.96936144059269,0.9678016717665422,0.9855510314704579,0.02708597667515278
U+304F_200015843_00088_1_X0617_Y1952_Missing.png,Missing,U+304F,40.48766041789542,37.55049724356665,0.9762721345621501,0.9726711230996314,0.022299563512206078
U+304F_200015843_00088_2_X1866_Y0695_Ghosting.png,Ghosting,U+304F,44.64042947356575,39.33460237343257,0.99017342485986,0.9897926200164499,0.012444266118109226
U+304F_200015843_00117_2_X1064_Y1072_Stain.png,Stain,U+304F,42.8556646756856,37.70143751423209,0.9871549023743622,0.9909325459790062,0.01093335635960102
U+304F_200015843_00123_2_X1309_Y2674_Missing.png,Missing,U+304F,38.207346720585875,34.38963816596007,0.9590339941928816,0.9888656880096426,0.031112244352698326
U+304F_200017458_00004_1_X0819_Y1854_Transparent_Stain.png,Transparent_Stain,U+304F,38.47727396809242,38.41800374002245,0.9682240488372904,0.9874612129519625,0.02545233629643917
U+304F_200017458_00004_2_X1175_Y1230_Transparent_Stain.png,Transparent_Stain,U+304F,36.29317733389309,34.4751480363909,0.9627479829109018,0.9794124983870971,0.03460119292140007
U+304F_200017458_00007_1_X1762_Y2195_Stain.png,Stain,U+304F,39.832454593160044,41.48925295908063,0.971980181287139,0.9882686126771881,0.02390514314174652
U+304F_200017458_00007_2_X1522_Y1397_Scratch.png,Scratch,U+304F,38.16746722685279,38.70698081182348,0.9563601661878419,0.9726086133270122,0.029417719691991806
U+304F_200017458_00007_2_X1525_Y1519_Missing.png,Missing,U+304F,38.19942225962363,38.51744015087333,0.9631101388236741,0.9651140661034477,0.018823998048901558
U+304F_200017458_00007_2_X1636_Y1877_Scratch.png,Scratch,U+304F,39.248699600915636,37.56557950467546,0.9642980740335151,0.9748862353085186,0.038839712738990784
U+304F_200017458_00008_2_X1888_Y0619_Ghosting.png,Ghosting,U+304F,42.74589245033379,38.47109765177902,0.9844528218960596,0.9919373178421628,0.019583873450756073
U+304F_200017458_00010_1_X0183_Y1432_Missing.png,Missing,U+304F,39.045475661504526,35.11854107701628,0.9749305750583682,0.9509774535280933,0.023352403193712234
U+304F_200017458_00010_2_X0190_Y2157_Scratch.png,Scratch,U+304F,39.75454372344417,33.09089704114905,0.9733763355501037,0.9828590909261915,0.042119674384593964
U+304F_200017458_00011_1_X0446_Y2001_Missing.png,Missing,U+304F,37.622444697956404,35.271574658380096,0.9635937190936797,0.9677103379337132,0.025072066113352776
U+304F_200017458_00011_2_X0681_Y1298_Scratch.png,Scratch,U+304F,37.1189236762078,32.96860515277543,0.9652283059444645,0.965820717422742,0.027099953964352608
U+304F_200017458_00012_1_X1177_Y0659_Scratch.png,Scratch,U+304F,38.889334207523405,32.27008120109889,0.9722696525912172,0.9842563995757838,0.022743258625268936
U+304F_200017458_00013_1_X1434_Y1126_Ghosting.png,Ghosting,U+304F,42.97811864040574,36.35711103847219,0.9885250274275378,0.9850268778064348,0.015868408605456352
U+304F_200017458_00013_1_X1700_Y1239_Scratch.png,Scratch,U+304F,38.41148670404693,33.20247772089048,0.9682739705234962,0.969010753450643,0.033430565148591995
U+304F_200017458_00017_2_X1422_Y0571_Transparent_Stain.png,Transparent_Stain,U+304F,30.921065770492497,21.068254658314206,0.9616871852846928,0.8998083585908856,0.05883230268955231
U+304F_200017458_00018_1_X0345_Y2423_Transparent_Stain.png,Transparent_Stain,U+304F,43.833835295189104,37.122597157977914,0.9902272798127721,0.989756171916604,0.007948579266667366
U+304F_200017458_00019_1_X1174_Y2659_Missing.png,Missing,U+304F,37.07075656097644,35.30311809527084,0.9531474611488414,0.9626514568594182,0.03154587745666504
U+304F_200017458_00024_1_X1085_Y2294_Stain.png,Stain,U+304F,35.819946934475034,29.049707764179775,0.9621006659197887,0.9106848408836843,0.03720100224018097
U+304F_200017458_00026_1_X0197_Y1366_Scratch.png,Scratch,U+304F,37.87176577486335,32.224753062650876,0.9685250204655377,0.9581907469782166,0.03633861988782883
U+304F_200017458_00026_2_X1881_Y2469_Stain.png,Stain,U+304F,44.41329487776069,37.69289610746048,0.9912684111902784,0.9889857187629484,0.007937812246382236
U+304F_200017458_00030_2_X0432_Y2193_Stain.png,Stain,U+304F,36.59148322465923,29.834029429248975,0.9625899915963428,0.9646191211949496,0.03410430625081062
U+304F_200017458_00033_1_X0678_Y2054_Transparent_Stain.png,Transparent_Stain,U+304F,28.365269741416487,18.12586854494129,0.9524585784570546,0.8248748605346554,0.050478495657444
U+304F_200017458_00036_2_X0272_Y1900_Ghosting.png,Ghosting,U+304F,44.41768925975488,38.06502525183185,0.9911019848256872,0.9867297848613231,0.00793890468776226
U+304F_200017458_00038_2_X1008_Y2405_Transparent_Stain.png,Transparent_Stain,U+304F,41.9774423880164,36.34098091679663,0.9837130896035884,0.9918131910095739,0.013002562336623669
U+304F_200017458_00039_1_X0816_Y1084_Missing.png,Missing,U+304F,36.92260437263692,32.98274990156531,0.9683207669009919,0.9913332337134786,0.03359951078891754
U+304F_200017458_00040_2_X1376_Y2861_Missing.png,Missing,U+304F,42.92399314877288,36.6936104563216,0.9895896308183625,0.9871090765118563,0.010607128962874413
U+304F_200017458_00040_2_X1756_Y1919_Scratch.png,Scratch,U+304F,39.31694217930086,32.03518886923989,0.974972917144537,0.9785851493645107,0.02950654923915863
U+304F_200017458_00042_2_X1115_Y1782_Stain.png,Stain,U+304F,39.24815101263683,38.254709178999796,0.9699825749209737,0.9774845486226774,0.02321634814143181
U+304F_200017458_00042_2_X1505_Y2589_Stain.png,Stain,U+304F,39.10895876482295,38.72958750950323,0.9713733177125214,0.9915333118113424,0.018209323287010193
U+304F_200017458_00043_2_X0258_Y1457_Stain.png,Stain,U+304F,37.34673669008813,34.806359212009916,0.9596879713321838,0.9859500738840444,0.028193973004817963
U+304F_200017458_00044_2_X0526_Y0921_Stain.png,Stain,U+304F,35.81138170188406,32.48489297039556,0.9473280165337187,0.9242051060620515,0.03322342783212662
U+304F_200017458_00046_1_X0165_Y1021_Transparent_Stain.png,Transparent_Stain,U+304F,43.00957821005932,37.493932454059575,0.98641652824345,0.9935509226797502,0.014063967391848564
U+304F_200017458_00046_2_X0892_Y1549_Ghosting.png,Ghosting,U+304F,44.372753980101216,38.21718050172932,0.989495881242544,0.9886803073515653,0.007880173623561859
U+304F_200017458_00047_1_X1183_Y0743_Ghosting.png,Ghosting,U+304F,42.86290904319429,36.30590733843523,0.9886427587953351,0.9853645285785879,0.011226244270801544
U+304F_200017458_00048_1_X0543_Y2886_Ghosting.png,Ghosting,U+304F,43.551868885401404,36.1745579858928,0.9901465948215574,0.9897893424180726,0.007552090100944042
U+304F_200017458_00048_2_X1897_Y2139_Transparent_Stain.png,Transparent_Stain,U+304F,44.104719860639676,37.84415592562602,0.9906406470653102,0.9931730524888038,0.01294200960546732
U+304F_200018243_00006_2_X0376_Y1320_Ghosting.png,Ghosting,U+304F,43.973708720361635,38.092987958898995,0.9895394257502611,0.9820928563703646,0.012286733835935593
U+304F_200018243_00008_1_X1398_Y1405_Scratch.png,Scratch,U+304F,40.07494168040467,33.69993650752719,0.9796407088682176,0.988435413395409,0.02128649689257145
U+304F_200018243_00008_2_X1362_Y0813_Stain.png,Stain,U+304F,38.87094924491906,30.989103959163174,0.9814675857572245,0.9710012986461409,0.023379260674118996
U+304F_200018243_00009_1_X1006_Y2657_Transparent_Stain.png,Transparent_Stain,U+304F,35.37715667020822,25.223860955091396,0.9746021594745772,0.9703089889808489,0.022564873099327087
U+304F_200018243_00013_1_X0789_Y2065_Scratch.png,Scratch,U+304F,38.03714580124066,37.407416673971014,0.9568481519178285,0.9767626585643637,0.03418359160423279
U+304F_200018243_00013_2_X1743_Y0694_Transparent_Stain.png,Transparent_Stain,U+304F,31.12868062276691,20.905610732790016,0.9725928912360757,0.9178919383749298,0.041786305606365204
U+304F_200018243_00017_1_X0193_Y1581_Stain.png,Stain,U+304F,43.18799026403968,41.9665598569382,0.9853325015673174,0.9877873779803583,0.016999997198581696
U+304F_200018243_00021_1_X1800_Y2865_Stain.png,Stain,U+304F,39.7015629698427,34.1845523694396,0.9744913771297368,0.9777707980661353,0.013303956016898155
U+304F_200018243_00027_2_X0395_Y2237_Ghosting.png,Ghosting,U+304F,44.91678931686684,37.66267413592982,0.9940097648302184,0.9943014333111966,0.0047657364048063755
U+304F_200018243_00027_2_X1774_Y1280_Transparent_Stain.png,Transparent_Stain,U+304F,40.57358064829239,31.83063189422483,0.9870876525869462,0.9860769238790492,0.008308175951242447
U+304F_200019865_00004_2_X0134_Y1862_Transparent_Stain.png,Transparent_Stain,U+304F,41.51949043079031,35.29477643446908,0.982761103802249,0.9877312803595134,0.013926057144999504
U+304F_200019865_00005_1_X1427_Y1065_Scratch.png,Scratch,U+304F,35.36665215668555,32.71579684308581,0.9441678106957722,0.9598564575687606,0.049907490611076355
